group,learner_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,recurrent_state_reset_verified,log_std_bid,log_std_ask,return_on_turnover_pct
C,4.0,250004,29.668476103501234,29.489214148868964,55.59590970098349,6.6089108545152,0.1152619546322689,0.064,2.917910447761194,8.0,2.1044776119402986,8.0,8.0,52.0,-0.28691353031726025,-0.17094886639336151,0.2007522276570346,0.18425268461860156,2.367268704453126,268,1.0658141036401503e-14,,-0.01999938115477562,0.004256301559507847,0.5705476173750237
C,4.0,250005,45.74328169460159,45.69369914517263,31.955038970043844,6.322963411490596,0.04858254942896241,0.001,1.900763358778626,4.0,-1.786259541984733,1.0,1.0,25.0,-0.11616983399761997,0.048081587260688535,0.1727440919185126,0.12563202169736665,2.965594136029023,262,1.4210854715202004e-14,,-0.01999938115477562,0.004256301559507847,1.8297312677840638
C,4.0,250006,60.948611877675376,60.82612640040044,59.70388503827878,4.85338276773881,0.12248547727493604,0.0,3.117437722419929,6.0,-3.096085409252669,0.0,0.0,54.0,-0.29441876989189414,-0.11809519027422756,0.2153445008522428,0.1861811672702212,2.4368811271050923,281,2.842170943040401e-14,,-0.01999938115477562,0.004256301559507847,1.1286779977347292
C,4.0,250007,122.56343913653399,122.39434222898753,42.550774667187895,8.028326770612924,0.12009690754644892,0.049,3.262237762237762,7.0,-1.486013986013986,7.0,7.0,35.0,-0.15341601690108125,0.025949257979547228,0.20753236065473432,0.12120531487659866,2.8744447513620672,286,5.684341886080802e-14,,-0.01999938115477562,0.004256301559507847,3.5018125467581136
C,4.0,250008,74.60613083347312,74.20711825655623,44.365033931354965,9.810015361898966,0.27801257691689707,0.121,3.7177700348432055,11.0,2.6933797909407664,11.0,11.0,33.0,-0.09071336954001351,0.013828693236831174,0.17051536427391792,0.12706454601181616,2.9520911176351383,287,1.4210854715202004e-14,,-0.01999938115477562,0.004256301559507847,2.260791843438579
C,4.0,250009,48.697223180240144,47.8785854773,51.519072942394445,10.28856858582454,0.5626377029401439,0.256,5.919678714859438,16.0,5.855421686746988,16.0,16.0,42.0,-0.12134057265448284,-0.050618754034061506,0.17546260584347012,0.17899760191535133,2.806146135835836,249,2.1316282072803006e-14,,-0.01999938115477562,0.004256301559507847,1.1594576947676225
C,4.0,250010,14.793508289512374,14.458388385440893,50.630568308642616,6.058929760911651,0.23511990407148195,0.1,4.31496062992126,10.0,4.299212598425197,10.0,10.0,44.0,-0.22170789215684406,-0.11996936680763726,0.19765033058974577,0.19498639248334598,2.5456194819209403,254,2.1316282072803006e-14,,-0.01999938115477562,0.004256301559507847,0.33621609748891756
C,4.0,250011,80.182619237263,80.04944269503348,34.96113179250221,6.539253447167641,0.08417654222950689,0.049,2.4134275618374557,7.0,0.7455830388692579,7.0,7.0,27.0,-0.1285470850739378,0.02604147728677352,0.16894120838903307,0.14603367459317168,2.91276153436605,283,1.4210854715202004e-14,,-0.01999938115477562,0.004256301559507847,2.969726638417148
C,4.0,250012,-31.55884972175113,-31.930737845820293,66.24495790466456,14.617502170452784,0.27188812406916035,0.1,4.698630136986301,10.0,-2.5342465753424657,10.0,10.0,60.0,-0.23475098176157638,-0.052636210194291315,0.2536741395790528,0.15601649631467035,2.6289578145820602,292,3.197442310920451e-14,,-0.01999938115477562,0.004256301559507847,-0.5259808286958522
C,4.0,250013,73.66685906087446,73.44783206423773,37.310694979923085,6.413569514620814,0.13802699663672327,0.081,3.003831417624521,9.0,1.793103448275862,9.0,9.0,33.0,-0.19849021051978244,-0.07826560327490628,0.1674169076811502,0.2093577340899627,2.6452775831633373,261,2.842170943040401e-14,,-0.01999938115477562,0.004256301559507847,2.232329062450741
C,4.0,250014,47.95290462503317,47.66020266475797,37.70995918572377,8.675591335129011,0.17170196027520263,0.121,2.779527559055118,11.0,2.732283464566929,11.0,11.0,33.0,-0.20645206408413846,-0.10861283946987682,0.18746318171143805,0.20198283353452706,2.5864709571593396,254,1.4210854715202004e-14,,-0.01999938115477562,0.004256301559507847,1.4531183219707022
C,4.0,250015,32.06486096979677,32.018106476094204,52.91206990063157,13.002048295644991,0.037754493702562175,0.009000000000000001,1.3673469387755102,6.0,0.673469387755102,3.0,3.0,41.0,-0.1496414178285469,-0.004105681236706624,0.14899865107706617,0.18685511759271686,2.8341029383929066,294,3.552713678800501e-14,,-0.01999938115477562,0.004256301559507847,0.7820697797511408
C,4.0,250016,33.99124138888733,33.80837060068858,40.3069048067434,11.827234361008776,0.18187078819874966,0.001,3.79182156133829,7.0,-3.7397769516728623,1.0,1.0,31.0,-0.12302012906364791,0.0634664377149153,0.1308443225315611,0.13988663310054664,2.9786951627038185,269,7.105427357601002e-15,,-0.01999938115477562,0.004256301559507847,1.0964916577060428
C,4.0,250017,-34.55352025552557,-34.64952066108324,35.42804551632329,7.604694195363166,0.09200040555767171,0.004,2.1969111969111967,6.0,-1.8108108108108107,-2.0,2.0,30.0,-0.22442763937371119,-0.0701610413901364,0.17269066873473782,0.2176860615932755,2.6179031207309835,259,1.4210854715202004e-14,,-0.01999938115477562,0.004256301559507847,-1.151784008517519
C,4.0,250018,48.07213739073802,48.022282927200834,50.108894145997574,9.450437149192984,0.03385446353718716,0.016,1.4275618374558303,4.0,0.31802120141342755,4.0,4.0,38.0,-0.11608355105344483,0.022126569146086385,0.1502073739505984,0.16969268644859542,2.9258841600436645,283,2.1316282072803006e-14,,-0.01999938115477562,0.004256301559507847,1.2650562471246847
C,4.0,250019,58.056982216675635,57.8496894243743,54.31107037384679,15.930257895830637,0.18229279230133977,0.025,3.7222222222222223,9.0,-3.689542483660131,-5.0,5.0,41.0,-0.14739475993354337,0.04887330135196642,0.19062461679481651,0.1278419595977461,2.9188774294120803,306,2.1316282072803006e-14,,-0.01999938115477562,0.004256301559507847,1.4160239565042838
C,4.0,250020,78.46665214071504,78.0155393875391,53.897163443845244,9.574961404960531,0.282112753175934,0.169,4.236421725239617,13.0,4.204472843450479,13.0,13.0,49.0,-0.1853623456848315,-0.08941202495282831,0.19430542212191373,0.1934013731052559,2.6483192108139955,313,0.0,,-0.01999938115477562,0.004256301559507847,1.6013602477696947
C,4.0,250021,25.991580204750107,25.876714588998876,47.432971973352835,8.729206799253793,0.06586561575123358,0.049,1.6869009584664536,7.0,0.9584664536741214,7.0,7.0,37.0,-0.10166719002417102,0.015337714776634788,0.17557877238135183,0.13962857813085433,2.9375928154647433,313,7.105427357601002e-15,,-0.01999938115477562,0.004256301559507847,0.7024751406689218
C,4.0,250022,99.86178810675165,99.61486242888444,62.0111264001558,10.357869023666323,0.18292567786722358,0.064,3.4266666666666667,8.0,1.1466666666666667,8.0,8.0,52.0,-0.23610066572825114,-0.13204424664378167,0.1603791995331773,0.2110687271949062,2.5049901324657657,300,1.4210854715202004e-14,,-0.01999938115477562,0.004256301559507847,1.9204190020529162
C,4.0,250023,32.94963556291327,32.73228675318658,53.914178964222025,10.705047727361046,0.13634880972668972,0.081,2.4782608695652173,9.0,2.2919254658385095,9.0,9.0,43.0,-0.15104373021525627,-0.03103697901556951,0.09960541957551003,0.21490782767789107,2.7906092394609385,322,0.0,,-0.01999938115477562,0.004256301559507847,0.7662705944863551
C,4.0,250024,23.041959365940897,22.876803540971395,47.89885746510159,13.564750189785176,0.10115582496950118,0.064,2.711864406779661,8.0,-1.0338983050847457,8.0,8.0,40.0,-0.21210585245704752,-0.06013563609981941,0.1578384952822121,0.21607153550008687,2.6522073284950256,236,4.263256414560601e-14,,-0.01999938115477562,0.004256301559507847,0.5760489841485225
C,4.0,250025,32.4266909359867,32.17748647297199,45.86068324424672,8.506359150758907,0.12820446301470254,0.121,2.026936026936027,11.0,0.39730639730639733,11.0,11.0,41.0,-0.1430772091403152,-0.02867220825067273,0.22877555646448758,0.14590928322615462,2.806468358515459,297,0.0,,-0.01999938115477562,0.004256301559507847,0.7908949008777243
C,4.0,250026,37.725380583491415,37.39672071038776,44.119140534850715,8.566450455052268,0.1326598731036539,0.196,2.7536764705882355,14.0,2.7536764705882355,14.0,14.0,42.0,-0.2103205317467013,-0.11405471541151843,0.26189781610326834,0.15181838270054246,2.5721790515635456,272,7.105427357601002e-15,,-0.01999938115477562,0.004256301559507847,0.8982233472259861
C,4.0,250027,48.663965732284765,48.514169277282626,50.229937373708545,9.153804529750657,0.14579645500213823,0.004,2.8646616541353382,8.0,-2.8345864661654137,-2.0,2.0,40.0,-0.1739650501456476,0.0026023863513666883,0.20231895867747193,0.16620527198352433,2.80706204722642,266,2.1316282072803006e-14,,-0.01999938115477562,0.004256301559507847,1.216599143307119
C,4.0,250028,41.36915750598996,41.167962394785846,61.04266600196229,12.947155740969594,0.1521951112041181,0.049,3.3595890410958904,7.0,3.0513698630136985,7.0,7.0,45.0,-0.11436964951659719,-0.014006871334596039,0.14027163672936005,0.18545114267544446,2.8730482151904635,292,5.684341886080802e-14,,-0.01999938115477562,0.004256301559507847,0.9193146112442213
C,4.0,250029,-17.421207860434833,-18.25506794265428,44.331059160955675,15.659745946413501,0.7698600822194449,0.064,7.71326164874552,13.0,-7.71326164874552,-8.0,8.0,30.0,-0.14645544192536758,0.07236295998577148,0.1282964152555167,0.1456313452233103,2.9563772943806996,279,1.0658141036401503e-14,,-0.01999938115477562,0.004256301559507847,-0.5807069286811611
C,4.0,250030,-10.950283083556883,-11.227771103702267,47.40568707900902,12.39214742491751,0.26848802014538414,0.009000000000000001,4.657439446366782,8.0,-4.304498269896194,3.0,3.0,35.0,-0.1212925114330536,0.06724006587246298,0.09939086512941354,0.13611713194153324,2.9871398870669363,289,0.0,,-0.01999938115477562,0.004256301559507847,-0.3128652309587681
C,4.0,250031,51.42792603029466,51.158430729204156,51.444551224364744,4.263460094495937,0.10049530109050396,0.169,2.2214285714285715,13.0,-0.40714285714285714,13.0,13.0,49.0,-0.2326274974005563,-0.10218434738261359,0.1956712190665455,0.20208818431493705,2.5561582821550193,280,2.842170943040401e-14,,-0.01999938115477562,0.004256301559507847,1.04954951082234
C,4.0,250032,75.83564613234455,75.41201933207196,52.43205580357739,17.110915047842035,0.3026268002725919,0.121,4.324503311258278,11.0,4.2052980132450335,11.0,11.0,37.0,-0.08684845723902547,0.027471676394836792,0.11506186140202504,0.15113792271805543,2.9789667303641916,302,1.4210854715202004e-14,,-0.01999938115477562,0.004256301559507847,2.0496120576309336
C,4.0,250033,56.72646405204068,56.56651621804227,52.46390454960951,18.023547823200918,0.09594783399841667,0.064,2.318681318681319,9.0,1.9157509157509158,8.0,8.0,38.0,-0.09397856904800996,0.04124978525843812,0.1394586631953054,0.13880462518118775,2.989171782975011,273,2.1316282072803006e-14,,-0.01999938115477562,0.004256301559507847,1.492801685580018
C,4.0,250034,32.1931817658824,32.061103239246556,62.82062606689728,7.031885833235853,0.09607852663584011,0.036000000000000004,2.522184300341297,8.0,-1.5802047781569966,6.0,6.0,58.0,-0.27283446706907744,-0.13075467407601685,0.16642094180472802,0.2152768729875298,2.4505812305954184,293,2.1316282072803006e-14,,-0.01999938115477562,0.004256301559507847,0.5550548580324552
C,4.0,250035,25.468272049643247,25.316354786739435,52.81886480091833,10.141124946914575,0.10291726290381215,0.049,2.661870503597122,7.0,1.8273381294964028,7.0,7.0,41.0,-0.10726402059411831,0.017647678421126852,0.157524129167608,0.15684556947427716,2.932547288274607,278,2.4868995751603507e-14,,-0.01999938115477562,0.004256301559507847,0.6211773670644695
C,4.0,250036,14.525447505453371,14.358527310604817,59.38280394923375,17.162092774086926,0.11792019484855441,0.049,2.675373134328358,7.0,2.406716417910448,7.0,7.0,43.0,-0.09171590610727001,0.027808114399772082,0.17717982270828997,0.12667608879770872,2.9720113716508254,268,8.881784197001252e-15,,-0.01999938115477562,0.004256301559507847,0.33780110477798536
C,4.0,250037,7.039841364514359,6.870569726945,40.19226542555743,7.191797378424798,0.12027163756935862,0.049,2.6722972972972974,7.0,1.429054054054054,7.0,7.0,35.0,-0.22278605051640724,-0.08760664618347545,0.1716115596928192,0.20947245411733675,2.5936430597284783,296,1.7763568394002505e-15,,-0.01999938115477562,0.004256301559507847,0.20113832470041026
C,4.0,250038,38.22059262322375,38.160454440766095,23.882398983303386,6.091897484605067,0.05113818245765893,0.009000000000000001,1.9881889763779528,4.0,-0.7677165354330708,3.0,3.0,23.0,-0.2294149446909822,-0.07218811335408781,0.19709601785316017,0.19908419457160154,2.607135653688064,254,0.0,,-0.01999938115477562,0.004256301559507847,1.6617648966619023
C,4.0,250039,22.887915364379182,22.707205738238365,39.42236067953062,4.416997499782783,0.0807096261408156,0.1,2.1564885496183206,10.0,1.9885496183206106,10.0,10.0,36.0,-0.17662267362741568,-0.062271344055997505,0.22330141300307288,0.17203072933148192,2.7033975880432073,262,3.552713678800501e-15,,-0.01999938115477562,0.004256301559507847,0.6357754267883107
C,4.0,250040,54.17813197131332,54.067428053005756,50.026741756193424,11.291594451585194,0.10970391830756632,0.001,2.820689655172414,6.0,-2.5172413793103448,1.0,1.0,43.0,-0.20926875371871323,-0.04496722617026033,0.21984274741374865,0.1824744266876713,2.67984680572867,290,1.4210854715202004e-14,,-0.01999938115477562,0.004256301559507847,1.2599565574724028
C,4.0,250041,-8.115409393785683,-8.311836063857717,45.41141349602543,12.05165962954921,0.18042667007203403,0.016,3.7220216606498195,9.0,-3.6209386281588447,-4.0,4.0,34.0,-0.12929956862427266,0.04298734776541214,0.17673006195179583,0.13933873212115727,2.9376193019301784,277,1.5987211554602254e-14,,-0.01999938115477562,0.004256301559507847,-0.23868851158193186
C,4.0,250042,49.502392773780684,49.399425394910764,52.24798558739057,12.622524012976024,0.07796737886992201,0.025,2.3955223880597014,5.0,0.6865671641791045,5.0,5.0,43.0,-0.19775149740501127,-0.06984467679328883,0.20175756674872747,0.1932910146736,2.6593381495578985,268,2.842170943040401e-14,,-0.01999938115477562,0.004256301559507847,1.1512184365995508
C,4.0,250043,29.689095844326857,29.50820144630307,41.58903237744205,10.022132992284288,0.13189439802378955,0.049,3.404109589041096,7.0,-2.7260273972602738,7.0,7.0,33.0,-0.1240174920387464,0.0354800049394165,0.20075853064847513,0.10912423540954011,2.9342033920146826,292,0.0,,-0.01999938115477562,0.004256301559507847,0.8996695710402078
C,4.0,250044,62.536053969893715,62.44669264666436,46.88082157524487,10.713883701520968,0.07336132322935696,0.016,2.1598639455782314,5.0,-1.2755102040816326,4.0,4.0,36.0,-0.10374242865613528,0.04489486902749457,0.16505680204072928,0.1340466806447742,2.979779114952069,294,7.105427357601002e-15,,-0.01999938115477562,0.004256301559507847,1.7371126102748256
C,4.0,250045,63.35145053782975,63.29168478587946,67.0761279824996,20.244415958428032,0.05076575195028361,0.009000000000000001,2.039568345323741,4.0,1.0179856115107915,3.0,3.0,47.0,-0.11527750480303661,0.013835699545393744,0.16813256339471314,0.15173516782952576,2.91439453159696,278,3.552713678800501e-14,,-0.01999938115477562,0.004256301559507847,1.3479032029325477
C,4.0,250046,42.46223423662195,42.41661201397486,44.77486763683441,11.780220748349668,0.020622222647089957,0.025,1.030188679245283,5.0,0.8641509433962264,5.0,5.0,37.0,-0.18176784923054137,-0.03048156204650987,0.2033976577432379,0.1804106738191539,2.7442985703898586,265,1.4210854715202004e-14,,-0.01999938115477562,0.004256301559507847,1.147627952341134
C,4.0,250047,92.091897234881,91.87416623502456,64.56144126466,11.863375563754236,0.15373099985645186,0.064,3.5825242718446604,9.0,0.948220064724919,8.0,8.0,54.0,-0.19219551541658667,-0.038950834326855956,0.20242227006745642,0.1783177286443196,2.7152906978459015,309,4.263256414560601e-14,,-0.01999938115477562,0.004256301559507847,1.7054055043496483
C,4.0,250048,46.481759967071525,46.37824936438097,44.24376483878803,3.0173306574699565,0.06751060269055051,0.036000000000000004,1.8921933085501859,6.0,-0.22676579925650558,6.0,6.0,42.0,-0.2684038317447258,-0.1491116560497027,0.23692100943558708,0.16508645051903134,2.4292034984656663,269,4.263256414560601e-14,,-0.01999938115477562,0.004256301559507847,1.10670857064456
C,4.0,250049,12.987711995233155,12.943343291589231,50.93942022563982,7.37344257443011,0.04336870364392436,0.001,1.6226415094339623,6.0,-1.6,-1.0,1.0,47.0,-0.2660514623770174,-0.12728532472590232,0.20642321919870535,0.19839491981653148,2.466319175652491,265,1.0658141036401503e-14,,-0.01999938115477562,0.004256301559507847,0.2763342977709182
C,4.0,250050,23.440320529174528,23.352863305158426,44.572086452765966,6.592884198129342,0.0514572240161011,0.036000000000000004,1.5,6.0,1.1308724832214765,6.0,6.0,34.0,-0.12732414792498087,0.006688059738918439,0.19891329167205266,0.14722788430797634,2.8849302184358314,298,1.0658141036401503e-14,,-0.01999938115477562,0.004256301559507847,0.6894211920345449
C,4.0,250051,37.18249281733712,37.04457686900734,65.09286716547949,10.33562403297337,0.1379159483297842,0.0,3.36231884057971,6.0,-3.36231884057971,0.0,0.0,56.0,-0.2584333484047565,-0.09552909998034222,0.11900436328588807,0.2366702022494579,2.526761019237925,276,4.263256414560601e-14,,-0.01999938115477562,0.004256301559507847,0.6639730860238772
C,4.0,250052,36.45535229801226,36.369333525387326,51.51207434567369,14.790887801856607,0.07001877262493635,0.016,2.1952054794520546,5.0,-1.5993150684931507,4.0,4.0,42.0,-0.1647256521814286,-0.025069562144169253,0.20767348024387608,0.1691459197035843,2.778767036506907,292,2.842170943040401e-14,,-0.01999938115477562,0.004256301559507847,0.8679845785241013
C,4.0,250053,46.72776551299401,46.699876352693025,56.621235295147805,9.468289653649729,0.01888916030098842,0.009000000000000001,1.0635451505016722,3.0,0.882943143812709,3.0,3.0,49.0,-0.20718794167789328,-0.06472944657639118,0.18825417659594226,0.20409454531340984,2.652704840845268,299,4.263256414560601e-14,,-0.01999938115477562,0.004256301559507847,0.9536278676121227
