full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,learner_seed,checkpoint_transition,path_seed
9.353547693528235,9.415903109741521,55,27,28,302,148,154,0.18211920529801323,2.2406809328666806,1.291901602569865,0.9487793302968154,59.128307012849675,1.0750601275063578,26.700433110832563,0.061355416213286086,0.001,1.966996699669967,1.0,-1.7491749174917492,1.0,6.0,-0.1584013942629099,-0.38192555846234555,0.0841418241493457,0.14030832094348072,1.0,303,7.105427357601002e-15,True,0.0,0.15963360508980337,0.20682093689976438,0.0033003300330033004,26.33941164390565,return_lstm_ppo,4.0,1000000.0,290436
-99.15145513401518,-96.72513070479158,60,39,21,318,160,158,0.18867924528301888,2.0578706167278273,1.199820819298045,0.8580497974297819,56.807034938356225,0.9467839156392704,21.259482416589222,2.1023244292236045,0.324,12.858934169278998,18.0,-12.858934169278998,-18.0,20.0,-0.21838665835933066,-0.4410305616670641,0.10374786845843828,0.11363188368279688,1.0,319,0.0,True,0.0,0.1837556837853617,0.19344649642930586,0.006269592476489028,-94.24734570661562,return_lstm_ppo,4.0,1000000.0,290437
-14.238398306578338,-13.042836032015202,66,39,27,329,169,160,0.2006079027355623,2.0787525335412407,1.199011885091717,0.8797406484495237,62.76887210621051,0.9510435167607653,19.76198936998376,1.0515622745631361,0.14400000000000002,9.681818181818182,12.0,-9.663636363636364,-12.0,14.0,-0.21891363185237755,-0.42690023630857465,0.09842239827192427,0.12241857283669613,1.0,330,1.4210854715202004e-14,True,0.0,0.1924677124565635,0.20682416978566526,0.0,-64.3875539238013,return_lstm_ppo,4.0,1000000.0,290438
43.75114533539312,44.097741300851,60,32,28,311,151,160,0.19292604501607716,2.1893256295165155,1.2656092899347138,0.9237163395818019,61.1738782376862,1.01956463729477,29.332058120389423,0.33059596545788256,0.016,4.94551282051282,4.0,-4.144230769230769,-4.0,10.0,-0.17552930370379144,-0.39825263631362945,0.11539685879518807,0.1405168285162007,1.0,312,2.842170943040401e-14,True,0.0,0.19564018301590794,0.21976879362215535,0.00641025641025641,39.579871852006804,return_lstm_ppo,4.0,1000000.0,290439
-63.01534462265961,-62.30915342356411,46,28,18,254,131,123,0.18110236220472442,2.103018517742042,1.218706585912228,0.8843119318298143,44.640657071881385,0.9704490667800301,14.607856110617796,0.606191199095495,0.1,7.431372549019608,10.0,-7.431372549019608,-10.0,11.0,-0.20608368201875218,-0.4239223115876609,0.09570397782017061,0.12660892612717375,1.0,255,7.105427357601002e-15,True,0.0,0.17596930266799576,0.22206369038982912,0.0,-10.50677903375618,return_lstm_ppo,4.0,1000000.0,290440
373.8042005058127,375.7540943913875,61,37,24,272,126,146,0.22426470588235295,2.0779002141130065,1.166849285903386,0.9110509282096202,58.90078828594155,0.9655866932121566,19.876878094678,1.7808938855748861,0.169,13.021978021978022,13.0,-12.985347985347985,-13.0,18.0,-0.23986569087911438,-0.4065034137185895,0.10386261667085261,0.12701658419138076,1.0,273,1.1368683772161603e-13,True,0.0,0.18116099954989143,0.19051967876342726,0.0,381.79013581345015,return_lstm_ppo,4.0,1000000.0,290441
190.1210253665407,191.27452560552615,64,38,26,282,139,143,0.22695035460992907,2.101176719778335,1.2084412321720106,0.8927354876063244,60.51101041058897,0.9454845376654527,30.801857560023777,1.0095002389854555,0.14400000000000002,9.049469964664311,12.0,-9.049469964664311,-12.0,16.0,-0.21277096174499383,-0.4184348559000467,0.10470206496440576,0.12512455848235823,1.0,283,5.684341886080802e-14,True,0.0,0.17384068033929903,0.1954392349661481,0.0035335689045936395,174.91484853950334,return_lstm_ppo,4.0,1000000.0,290442
163.99565159163078,164.63697136857047,63,35,28,270,139,131,0.23333333333333334,2.1428893791954384,1.2366717520377781,0.9062176271576603,61.00916784832596,0.9683994896559676,29.560950398140456,0.5923197769397026,0.049,6.4944649446494465,7.0,-6.405904059040591,-7.0,12.0,-0.1943804232465495,-0.40965202768295456,0.11494662321644407,0.14969268432075156,1.0,271,1.1368683772161603e-13,True,0.0,0.1849453735405166,0.2218400864548303,0.007380073800738007,188.19456894151898,return_lstm_ppo,4.0,1000000.0,290443
121.95532273354614,125.20187439713754,64,43,21,259,136,123,0.2471042471042471,2.0520033588495186,1.1596624124256198,0.8923409464238988,58.70535454047916,0.9172711646949869,12.841607560774435,2.7625516635914122,0.484,16.026923076923076,22.0,-16.026923076923076,-22.0,22.0,-0.2445475201194103,-0.41869187648766315,0.10123704623643473,0.1210967404086189,1.0,260,8.526512829121202e-14,True,0.0,0.1915228328365723,0.2185396978876153,0.0,121.17115057587378,return_lstm_ppo,4.0,1000000.0,290444
-16.819918492573798,-13.901212101337023,70,48,22,289,148,141,0.2422145328719723,2.0591132796308025,1.1967315059795882,0.8623817736512143,61.55386526660241,0.8793409323800344,33.44867863857091,2.2427063912367755,0.676,13.36551724137931,26.0,-13.36551724137931,-26.0,27.0,-0.2203991659499448,-0.43820853161400763,0.1081010287487654,0.14223046423075805,1.0,290,4.263256414560601e-14,True,0.0,0.1891959855720925,0.22128770812044413,0.0034482758620689655,-40.742814374394854,return_lstm_ppo,4.0,1000000.0,290445
18.72889822245388,21.091994438482516,63,39,24,280,140,140,0.225,2.083458077337964,1.2056608079528695,0.8777972693850942,60.04042537782606,0.9530226250448581,13.743229061827092,2.138096216028637,0.225,12.800711743772242,15.0,-12.558718861209965,-15.0,23.0,-0.21458224608857862,-0.4281662345144672,0.11894181996468735,0.1085026413406257,1.0,281,0.0,True,0.0,0.1890369900113567,0.18763371356877953,0.0035587188612099642,10.762625873867707,return_lstm_ppo,4.0,1000000.0,290446
78.77694059840798,79.04380920404333,59,33,26,283,134,149,0.20848056537102475,2.213631907126253,1.2717590811426294,0.9418728259836237,62.072360054156384,1.0520738992229897,15.615166526060362,0.21786860563533958,0.049,3.5246478873239435,7.0,-3.4683098591549295,-7.0,11.0,-0.17152307312410903,-0.38642474353103573,0.09996252108841995,0.12025325915670237,1.0,284,1.4210854715202004e-14,True,0.0,0.18417727998805297,0.21185712761488285,0.0035211267605633804,89.43081929892713,return_lstm_ppo,4.0,1000000.0,290447
16.159763823229966,16.987871933985872,52,27,25,260,121,139,0.2,2.1136675430300493,1.2102543811617372,0.9034131618683124,50.88728331202467,0.9786016021543206,16.703425339102555,0.8241081107559055,0.004,8.222222222222221,2.0,-8.206896551724139,-2.0,14.0,-0.21158980084333384,-0.41147897338273426,0.09348368792550057,0.11069916427599708,1.0,261,7.105427357601002e-15,True,0.0,0.17992447800954847,0.2043026078394911,0.0038314176245210726,16.34890158688777,return_lstm_ppo,4.0,1000000.0,290448
242.13935551013068,243.2908926826508,59,36,23,275,134,141,0.21454545454545454,2.1084899233792416,1.2016675370355407,0.9068223863437012,56.52360578442905,0.9580272166852382,16.23848364508841,0.9825371725200833,0.169,9.152173913043478,13.0,-9.152173913043478,-13.0,16.0,-0.21718362937478916,-0.4092580623168876,0.11243270824383965,0.13149379211635293,1.0,276,0.0,True,0.0,0.18613504421563204,0.21485828197835188,0.0,300.4830175535817,return_lstm_ppo,4.0,1000000.0,290449
124.34537131669109,124.94550661229403,66,30,36,298,128,170,0.2214765100671141,2.2138332081587437,1.2500324264270881,0.9638007817316556,68.67367148136299,1.0405101739600453,26.162940096128548,0.5641352956029333,0.036000000000000004,6.043478260869565,6.0,-4.698996655518394,6.0,13.0,-0.18567672250387462,-0.372139958259852,0.08224436637819145,0.1467312957794514,1.0,299,7.105427357601002e-14,True,0.0,0.17619253795496503,0.21951006007336488,0.0,114.8146724631592,return_lstm_ppo,4.0,1000000.0,290450
121.84145000690859,123.10277581244668,56,36,20,283,144,139,0.1978798586572438,2.1170019450485102,1.2018154478245242,0.9151864972239857,53.47079772558297,0.9548356736711244,19.109079603602325,1.0053258055380938,0.256,9.095070422535212,16.0,-9.095070422535212,-16.0,18.0,-0.2170872741155851,-0.40380933151488574,0.11878084183669625,0.14177129853713102,1.0,284,1.4210854715202004e-14,True,0.0,0.18332336095148774,0.2097345882180715,0.014084507042253521,131.22976341950792,return_lstm_ppo,4.0,1000000.0,290451
37.93823214535942,40.08399586761834,72,46,26,273,149,124,0.26373626373626374,2.065660655037269,1.183438490425586,0.8822221646116835,69.023280261861,0.958656670303625,31.993685931970433,1.745763722258922,0.4,12.346715328467154,20.0,-12.346715328467154,-20.0,20.0,-0.22905879090438142,-0.425283673144605,0.10956278095863323,0.12613151117717333,1.0,274,0.0,True,0.0,0.1844740874944418,0.20907843898504416,0.010948905109489052,29.846931218746032,return_lstm_ppo,4.0,1000000.0,290452
326.36504628969874,329.06091136361874,56,38,18,265,133,132,0.21132075471698114,2.085771554252082,1.1969793319388469,0.888792222313235,50.19069413698954,0.8962623953033847,29.748226713195624,2.2958650739200333,0.4,13.360902255639099,20.0,-13.270676691729323,-20.0,23.0,-0.22023772178007697,-0.42100366343625056,0.11730605282169049,0.1496293808893512,1.0,266,1.1368683772161603e-13,True,0.0,0.18410762750357898,0.22952557038503038,0.015037593984962405,370.1466137719695,return_lstm_ppo,4.0,1000000.0,290453
341.5428257957075,343.5143991139553,59,38,21,279,133,146,0.2114695340501792,2.099015569043452,1.1947345959920785,0.9042809730513736,56.910526716314166,0.9645851985815961,25.81023819987561,1.682573318247793,0.289,11.314285714285715,17.0,-11.314285714285715,-17.0,19.0,-0.22170003643259406,-0.41091364497052774,0.1150693449576958,0.1470320180883455,1.0,280,0.0,True,0.0,0.19205819587527875,0.2206198675351042,0.007142857142857143,362.37955693639094,return_lstm_ppo,4.0,1000000.0,290454
25.328468344600044,28.20806295734201,62,40,22,288,152,136,0.2152777777777778,2.0445115841232573,1.1998145129419808,0.8446970711812762,55.67398916934778,0.8979675672475448,16.426787945581616,2.555594612741964,0.324,14.411764705882353,18.0,-14.411764705882353,-18.0,21.0,-0.21839076658279014,-0.44972908465920025,0.10214207051791734,0.11614359728739869,1.0,289,2.842170943040401e-14,True,0.0,0.16887208128860814,0.19296935735399054,0.0034602076124567475,14.454153841981562,return_lstm_ppo,4.0,1000000.0,290455
-5.582203067879593,-4.527717024932599,65,38,27,286,137,149,0.22727272727272727,2.144352694501944,1.2322856703558769,0.9120670241460672,66.26635977349827,1.0194824580538195,37.05643335143451,0.9334860429469938,0.121,7.944250871080139,11.0,-7.679442508710801,-11.0,17.0,-0.19723769985398973,-0.405841486431165,0.12269779893760446,0.13393277929208663,1.0,287,2.6645352591003757e-15,True,0.0,0.17992735406888946,0.20749877458607485,0.0,-7.317753216775796,return_lstm_ppo,4.0,1000000.0,290456
105.29382019847368,107.90253259725114,63,41,22,261,130,131,0.2413793103448276,2.0570483548880265,1.1880453583004646,0.8690029965875616,58.252195046833066,0.9246380166163979,28.39112783149327,2.2477123987774505,0.361,13.858778625954198,19.0,-13.82824427480916,-19.0,19.0,-0.22605768495900486,-0.43389519073694716,0.10601826334544376,0.1344780744522238,1.0,262,1.4210854715202004e-14,True,0.0,0.1893027768189274,0.20109916662413893,0.003816793893129771,100.02218129826316,return_lstm_ppo,4.0,1000000.0,290457
65.86616247479238,71.08318368106802,83,59,24,300,151,149,0.27666666666666667,2.0579609890773645,1.1635487813547327,0.8944122077226319,78.74876505647661,0.9487803018852604,37.603215338420796,3.992021206275658,1.225,18.308970099667775,35.0,-18.308970099667775,-35.0,35.0,-0.2420157772485798,-0.41734257045873374,0.10321811101693024,0.12990169845003427,1.0,301,9.947598300641403e-14,True,0.0,0.18658454255953955,0.21365009596717985,0.013289036544850499,52.06843647685049,return_lstm_ppo,4.0,1000000.0,290458
-89.13434375255643,-86.58479153797157,66,39,27,274,151,123,0.24087591240875914,2.0367067112778274,1.1757382478230682,0.8609684634547591,60.61521512936078,0.9184123504448602,26.614337472084177,2.4055522145848642,0.14400000000000002,14.42909090909091,12.0,-14.42909090909091,-12.0,21.0,-0.23407505021176556,-0.4391292208433151,0.09619172223153993,0.13445676451825114,1.0,275,2.842170943040401e-14,True,0.0,0.18071040833007618,0.2189352164539831,0.01090909090909091,-93.30522554073221,return_lstm_ppo,4.0,1000000.0,290459
84.79360023619216,86.02837497273845,68,40,28,270,132,138,0.2518518518518518,2.087228775465546,1.2079168418610557,0.8793119336044906,64.68779177608548,0.9512910555306687,28.598937565298222,1.0907747365462823,0.14400000000000002,9.793357933579335,12.0,-9.793357933579335,-12.0,16.0,-0.21311257147261137,-0.4271795190458368,0.10109760276836567,0.1393570750172414,1.0,271,1.4210854715202004e-14,True,0.0,0.19036225816935712,0.2132607700071874,0.014760147601476014,70.6070146932525,return_lstm_ppo,4.0,1000000.0,290460
53.94155517607786,55.12689749865922,63,39,24,269,135,134,0.2342007434944238,2.1006752419971892,1.2221734455475914,0.8785017964495978,61.82356094290703,0.9813263641731275,12.50889389289712,0.9603423225813579,0.225,8.574074074074074,15.0,-8.537037037037036,-15.0,16.0,-0.2038252250049953,-0.4277072761897688,0.09978902414122173,0.10690604222684742,1.0,270,2.842170943040401e-14,True,0.0,0.18903168554727637,0.1990684236934152,0.003703703703703704,56.54229690622758,return_lstm_ppo,4.0,1000000.0,290461
72.59747707813652,73.44832098588881,61,35,26,284,135,149,0.2147887323943662,2.126824759116497,1.2303537008827221,0.8964710582337747,62.4600530078681,1.0239352952109524,19.348914185094138,0.7698439077522861,0.081,7.635087719298245,9.0,-7.487719298245614,-9.0,15.0,-0.19849626537608472,-0.41600134933465405,0.11531519297267778,0.1384329539647875,1.0,285,0.0,True,0.0,0.1977549758982424,0.20402269390811845,0.0,99.33216211375056,return_lstm_ppo,4.0,1000000.0,290462
-205.9622796920551,-201.88746247426616,77,49,28,275,139,136,0.28,2.034311358196892,1.1827170511889729,0.8515943070079187,69.47955841980382,0.9023319275299198,30.766886279177463,3.633817217788918,0.441,17.717391304347824,21.0,-17.717391304347824,-21.0,26.0,-0.22952876652361473,-0.4452359374693554,0.1033506427168916,0.13382040771305065,1.0,276,5.684341886080802e-14,True,0.0,0.18684885001007936,0.21135830016110516,0.0036231884057971015,-237.46041037514706,return_lstm_ppo,4.0,1000000.0,290463
255.9043384991099,259.792698266127,68,44,24,286,150,136,0.23776223776223776,2.050510180100598,1.1648546903672419,0.8856554897333563,61.44315605228425,0.9035758242982979,20.818588332606087,3.4883597670170814,0.4,17.341463414634145,20.0,-17.341463414634145,-20.0,27.0,-0.24116505363157817,-0.4230470619122222,0.10544199856835026,0.13499666700604443,1.0,287,0.0,True,0.0,0.1875981938613314,0.21023255173279098,0.003484320557491289,247.60125558727896,return_lstm_ppo,4.0,1000000.0,290464
63.49994905404198,63.562819602617594,41,19,22,246,105,141,0.16666666666666666,2.351086000005603,1.3651720582803806,0.9859139417252222,46.46454499997851,1.1332815853653295,18.544044042213226,0.05387054857561988,0.009000000000000001,1.991902834008097,3.0,1.319838056680162,3.0,5.0,-0.1106699623604897,-0.35773452321587784,0.07051993426139547,0.15117885706272288,1.0,247,2.842170943040401e-14,True,0.0,0.16947236974981456,0.21622814178378214,0.0,65.5544326874447,return_lstm_ppo,4.0,1000000.0,290465
97.1798859376461,98.43762844397634,57,35,22,258,127,131,0.22093023255813954,2.1163817296000578,1.210688004647065,0.905693724952993,55.85405866056043,0.9798957659747445,32.820034144520044,1.0887425063302312,0.169,9.204633204633204,13.0,-9.11969111969112,-13.0,16.0,-0.21130732041298192,-0.4099933194377708,0.12059036028520952,0.14592664197935606,1.0,259,2.842170943040401e-14,True,0.0,0.18927007273888777,0.22046943099829447,0.0,108.13675243760093,return_lstm_ppo,4.0,1000000.0,290466
186.07816435905454,187.29884342611172,75,44,31,286,134,152,0.26223776223776224,2.1044799316004545,1.2049695352935053,0.899510396306949,73.14572948942015,0.9752763931922687,23.672986349890795,1.0516790670571585,0.169,9.233449477351916,13.0,-9.233449477351916,-13.0,15.0,-0.21503256994075684,-0.4140213977039276,0.11088198191693613,0.13819657000098134,1.0,287,0.0,True,0.0,0.1925206919307652,0.2289577603847632,0.010452961672473868,164.42737795059125,return_lstm_ppo,4.0,1000000.0,290467
58.43231524179436,60.36259211010474,60,36,24,269,135,134,0.22304832713754646,2.06268779950917,1.1774870612671493,0.8852007382420207,57.19416460809418,0.9532360768015696,15.816161383693597,1.7862768683103794,0.14400000000000002,12.844444444444445,12.0,-12.844444444444445,-12.0,19.0,-0.23293580016880125,-0.42334330600720865,0.09759786312945616,0.11599139504957694,1.0,270,4.973799150320701e-14,True,0.0,0.17112141664073655,0.19323160376715057,0.007407407407407408,58.72142260282268,return_lstm_ppo,4.0,1000000.0,290468
28.553948274841066,30.540030813118392,50,32,18,250,127,123,0.2,2.075810633883494,1.1918017265161156,0.8840089073673782,46.695826409391074,0.9339165281878214,18.183235355673975,1.790082538277326,0.196,12.119521912350598,14.0,-12.119521912350598,-14.0,18.0,-0.2236106299769237,-0.4241197143655374,0.11167501951512528,0.13158829710585465,1.0,251,0.0,True,0.0,0.18287934647259543,0.1941523642161934,0.00398406374501992,24.9786488395766,return_lstm_ppo,4.0,1000000.0,290469
137.83872958089916,138.4526107656342,56,29,27,269,122,147,0.20817843866171004,2.1411315804632918,1.2173940888651895,0.9237374915981021,54.13500420954029,0.966696503741791,20.260089663706356,0.6098811847350666,0.004,7.018518518518518,2.0,-7.018518518518518,-2.0,16.0,-0.2069386973563168,-0.39823885700768896,0.09511643017550865,0.13878964702218852,1.0,270,5.684341886080802e-14,True,0.0,0.17600960569294893,0.20798656291907752,0.0,194.62714094616445,return_lstm_ppo,4.0,1000000.0,290470
-52.40788619065367,-51.515656263799656,53,33,20,262,142,120,0.20229007633587787,2.0898893405660663,1.2099787433746079,0.8799105971914584,51.70757280204351,0.9756145811706323,16.113899023991383,0.723229926854021,0.169,8.140684410646388,13.0,-8.140684410646388,-13.0,14.0,-0.21176936279826516,-0.42678952460733205,0.10167392893253334,0.1138972064477655,1.0,263,3.552713678800501e-14,True,0.0,0.18610126361288284,0.1974839459041833,0.0038022813688212928,-82.01725279080607,return_lstm_ppo,4.0,1000000.0,290471
14.742599060595923,15.970626764083363,66,41,25,304,155,149,0.21710526315789475,2.1234881967752925,1.2236786022676893,0.8998095945076033,64.60530067763456,0.9788681920853721,20.210638778877268,0.9720277034874403,0.256,8.465573770491803,16.0,-8.242622950819673,-16.0,16.0,-0.2028447031180878,-0.4138264875126178,0.11940152307602121,0.13332224191416783,1.0,305,4.440892098500626e-14,True,0.0,0.19791176322927823,0.2067408644495131,0.006557377049180328,-13.511901193070583,return_lstm_ppo,4.0,1000000.0,290472
