full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
-83.10982183155656,-79.66863760342926,56,36,20,279,154,125,0.2007168458781362,2.3793910052971907,1.2588689127619959,1.1205220925351949,58.783242969846945,1.0497007673186955,21.572903256427793,3.1851842281273015,0.256,16.54642857142857,16.0,-16.54642857142857,-16.0,23.0,-0.17992026662187918,-0.27004515754192004,0.12600912175009932,0.16103370308169154,1.0,280,1.4210854715202004e-14,True,0.0,0.20993804750115183,0.236040103814904,0.0,-68.50639988066018,hamilton_ppo,3,700000,280026,1417.5034291744232
-157.4501740141076,-155.77620319295545,52,29,23,286,149,137,0.18181818181818182,2.3844761211116206,1.2530195117753655,1.1314566093362548,54.07537436357023,1.0399110454532736,22.40076572399286,1.6379708211521646,0.036000000000000004,12.16376306620209,6.0,-12.16376306620209,-6.0,18.0,-0.18373081047827775,-0.26292195707845145,0.09933733726441489,0.16982274248603832,1.0,287,0.0,True,0.0,0.2001959769740698,0.23968676891293936,0.006968641114982578,-108.47101445492207,hamilton_ppo,3,700000,280027,1417.5034291744232
82.30633341447708,82.81730109026398,42,23,19,278,128,150,0.1510791366906475,2.5095348461449207,1.3541529396525591,1.1553819064923616,48.62007612273764,1.157620860065182,15.277722838333558,0.4949676757868972,0.016,6.544802867383512,4.0,-6.544802867383512,-4.0,11.0,-0.1178482759837395,-0.2473360202792618,0.11252913667354274,0.17223103384846686,1.0,279,5.684341886080802e-14,True,0.0,0.19965653842972003,0.23402351312081324,0.0,72.05434762333354,hamilton_ppo,3,700000,280028,1417.5034291744232
-108.58613124682321,-107.68653468641537,56,34,22,290,158,132,0.19310344827586207,2.430632771409249,1.3054664092336348,1.1251663621756143,65.10021979937181,1.1625039249887823,18.026800805204342,0.7555965604078387,0.14400000000000002,8.412371134020619,12.0,-8.412371134020619,-12.0,12.0,-0.1495647132396698,-0.2670196865259628,0.1133931440068461,0.15725911270411638,1.0,291,2.842170943040401e-14,True,0.0,0.20236071643810888,0.2248899409153306,0.0,-165.2293166201051,hamilton_ppo,3,700000,280029,1417.5034291744232
100.88633930693702,101.76292935163701,52,30,22,285,133,152,0.1824561403508772,2.3645938823069397,1.2791412661425507,1.0854526161643887,56.39429212990151,1.0845056178827213,13.138433064414947,0.8125900447000087,0.064,8.62937062937063,8.0,-8.62937062937063,-8.0,13.0,-0.1667140098093273,-0.2928908776485368,0.12272191439622361,0.1760541934465775,1.0,286,8.526512829121202e-14,True,0.0,0.21200627067418695,0.24773406584304541,0.0,75.25999821307605,hamilton_ppo,3,700000,280030,1417.5034291744232
49.580445176093384,50.066519787221864,56,32,24,298,153,145,0.18791946308724833,2.4205266745298184,1.3308735683234219,1.0896531062063965,65.97552546954066,1.1781343833846545,27.987053055214,0.42207461112848205,0.064,6.137123745819398,8.0,-6.137123745819398,-8.0,10.0,-0.1330134297493708,-0.29015450317873603,0.0794715073636963,0.21101081377193484,1.0,299,3.552713678800501e-14,True,0.0,0.1861021075038227,0.2668296341711749,0.0,48.57568909068245,hamilton_ppo,3,700000,280031,1417.5034291744232
42.59880467820797,44.39576452476604,64,38,26,288,142,146,0.2222222222222222,2.29506459414426,1.2386649056510874,1.0563996884931726,66.45042218388899,1.0382878466232655,14.402988301925847,1.6529598465580724,0.14400000000000002,11.539792387543253,12.0,-11.539792387543253,-12.0,19.0,-0.19308199982278074,-0.3118171669046514,0.13531590748908248,0.1962554226167342,1.0,289,7.105427357601002e-15,True,0.0,0.2074847905483762,0.2547549599537261,0.0034602076124567475,40.76288150942403,hamilton_ppo,3,700000,280032,1417.5034291744232
-91.96904461026672,-91.18759217869228,50,31,19,298,150,148,0.16778523489932887,2.456156331422416,1.343616959580031,1.1125393718423855,58.41203264081699,1.1682406528163398,19.67634255284072,0.6374524315744302,0.14400000000000002,6.6755852842809364,12.0,-6.6755852842809364,-12.0,12.0,-0.12471185299415254,-0.2752454348631128,0.12993989542013454,0.18511680736949562,1.0,299,2.842170943040401e-14,True,0.0,0.206768339441708,0.24587960590084199,0.0,-37.75561884677394,hamilton_ppo,3,700000,280033,1417.5034291744232
-109.16220277541352,-105.12892493378786,61,43,18,299,166,133,0.2040133779264214,2.3373374753374847,1.2590094991581118,1.0783279761793727,65.20848593103798,1.068991572639967,27.216944446400706,3.408277841625662,0.625,16.52,25.0,-16.52,-25.0,26.0,-0.17982868277778227,-0.29753216539509597,0.11415100846798155,0.18780073500573813,1.0,300,0.0,True,0.0,0.19093194432363758,0.24894850759192716,0.0,-112.28087126320973,hamilton_ppo,3,700000,280034,1417.5034291744232
60.10580451722438,61.549089996081875,44,29,15,258,132,126,0.17054263565891473,2.3835572489123305,1.2740844143929346,1.1094728345193958,47.341341777350436,1.0759395858488736,15.031473179497995,1.2472854788574983,0.196,10.513513513513514,14.0,-10.513513513513514,-14.0,15.0,-0.17000825402531844,-0.27724310522000073,0.13034248639969714,0.1605711826638285,1.0,259,0.0,True,0.0,0.20676124790161401,0.23436597436320591,0.0,87.08376364357694,hamilton_ppo,3,700000,280035,1417.5034291744232
-1.9817587172758537,-1.4650265144352943,57,31,26,301,157,144,0.1893687707641196,2.4540976485505914,1.328623068709536,1.1254745798410553,66.0488529179232,1.1587518055776,21.353870783952175,0.4917322028405595,0.025,6.274834437086093,5.0,-6.254966887417218,-5.0,12.0,-0.13447949909512572,-0.2668189006789729,0.15077415178169806,0.14264448423193116,1.0,302,1.021405182655144e-14,True,0.0,0.23920819530798526,0.22488936930337575,0.0,16.696640880282416,hamilton_ppo,3,700000,280036,1417.5034291744232
31.847298696214715,32.06461791026129,44,26,18,276,135,141,0.15942028985507245,2.5007450190861698,1.3675438575913395,1.1332011614948303,54.420454058194885,1.236828501322611,13.7789834665453,0.1533192140465754,0.064,3.555956678700361,8.0,-3.555956678700361,-8.0,8.0,-0.10912487333109233,-0.2617854830146589,0.10287345673596564,0.20741000919666044,1.0,277,1.7763568394002505e-14,True,0.0,0.1859260045005609,0.26474569341017823,0.0036101083032490976,43.698179370651246,hamilton_ppo,3,700000,280037,1417.5034291744232
15.027085782050872,16.128788214361975,52,31,21,280,140,140,0.18571428571428572,2.4577881031344133,1.3192465025987703,1.1385416005356426,59.90413851400033,1.1520026637307756,22.317634033816233,1.0017024323111046,0.1,9.338078291814947,10.0,-9.338078291814947,-10.0,15.0,-0.14058778547678555,-0.25830649820511026,0.1296325024917165,0.15495976802322947,1.0,281,3.552713678800501e-14,True,0.0,0.2141694789926548,0.24185710892507978,0.0,-14.01411632134223,hamilton_ppo,3,700000,280038,1417.5034291744232
76.62653275641875,79.39372325428212,56,36,20,300,157,143,0.18666666666666668,2.3854691788769804,1.254284298321014,1.1311848805559663,58.8693378242219,1.051238175432534,25.087180272099587,2.5111904978633652,0.256,15.119601328903654,16.0,-15.119601328903654,-16.0,21.0,-0.18290687575193734,-0.26309897254323245,0.113575729377576,0.18190180400105949,1.0,301,4.263256414560601e-14,True,0.0,0.18460184319006567,0.24843068854709224,0.0,77.0793804617409,hamilton_ppo,3,700000,280039,1417.5034291744232
-168.38814541422568,-166.81377738228616,54,33,21,290,153,137,0.18620689655172415,2.443853550184448,1.2922916727417988,1.151561877442649,61.34416592268348,1.1360030726422867,32.66440300547673,1.4303680319395007,0.14400000000000002,10.814432989690722,12.0,-10.814432989690722,-12.0,19.0,-0.15814728627807087,-0.24982454658476347,0.15488771908339477,0.15127145974606193,1.0,291,0.0,True,0.0,0.2482963917074355,0.2193113858606424,0.0,-157.93667243491657,hamilton_ppo,3,700000,280040,1417.5034291744232
54.55476916934231,55.67378385019924,47,30,17,283,137,146,0.16607773851590105,2.414284523877917,1.2857226463341802,1.1285618775437367,52.49558205134346,1.1169272776881587,15.136995799716464,0.9500146808569392,0.169,9.19718309859155,13.0,-9.19718309859155,-13.0,16.0,-0.1624266241585285,-0.2648077061445728,0.08833538882481565,0.21140752683297415,1.0,284,1.4210854715202004e-14,True,0.0,0.18812909902335873,0.25438702460037643,0.007042253521126761,63.125042478590444,hamilton_ppo,3,700000,280041,1417.5034291744232
54.71130138542133,55.914269832100445,56,34,22,281,144,137,0.199288256227758,2.3127985824454678,1.2650222809899945,1.0477763014554735,59.23407598742587,1.057751356918319,6.980045888723119,1.0589684466791145,0.14400000000000002,9.117021276595745,12.0,-9.117021276595745,-12.0,15.0,-0.17591170582206958,-0.31743480101333443,0.1331113516654099,0.1752828090686728,1.0,282,2.1316282072803006e-14,True,0.0,0.2115837833319694,0.23424648459752156,0.0,53.71342512794579,hamilton_ppo,3,700000,280042,1417.5034291744232
5.291693981097377,6.320372420119497,55,31,24,282,143,139,0.1950354609929078,2.455059629464829,1.33527590475091,1.119783724713919,62.05037167839069,1.1281885759707397,35.52859494370097,0.9796784390221196,0.049,8.851590106007068,7.0,-8.851590106007068,-7.0,14.0,-0.13014556412246117,-0.2705261611475119,0.13289290952669833,0.15834907625663283,1.0,283,4.263256414560601e-14,True,0.0,0.22427118089551298,0.21939299964516817,0.0,2.2776192687077104,hamilton_ppo,3,700000,280043,1417.5034291744232
110.17794487206804,110.32339462137483,33,16,17,279,124,155,0.11827956989247312,2.6342330902527507,1.4398864733190717,1.1943466169336787,40.4808492641743,1.2266924019446759,14.22892579218286,0.14444974930678064,0.001,3.1142857142857143,1.0,-2.6214285714285714,1.0,7.0,-0.06199787510558963,-0.22195278217882983,0.07164688288065954,0.18476225916269154,1.0,280,8.526512829121202e-14,True,0.0,0.1693047736105923,0.26235346634565937,0.0,85.6435027758312,hamilton_ppo,3,700000,280044,1417.5034291744232
71.30339998202125,72.04024166255198,48,26,22,267,123,144,0.1797752808988764,2.3404482057080678,1.2770495535344792,1.063398652173589,51.070926302408886,1.0639776313001852,7.940905734025922,0.7208416805307317,0.016,7.914179104477612,4.0,-7.914179104477612,-4.0,12.0,-0.1680766386744469,-0.30725774994648214,0.12427723810325352,0.1476332660105474,1.0,268,1.4210854715202004e-14,True,0.0,0.2222198859436197,0.21188355533060918,0.0037313432835820895,73.74154280292316,hamilton_ppo,3,700000,280045,1417.5034291744232
69.52783461401334,70.0824563854585,58,32,26,278,129,149,0.20863309352517986,2.5144463963196264,1.374846099590987,1.1396002967286394,68.53731901167956,1.181677913994475,28.068289722691887,0.5186217714451477,0.036000000000000004,6.616487455197133,6.0,-6.616487455197133,-6.0,10.0,-0.10436788822213809,-0.25761681933316494,0.10427514808764199,0.17644514325618207,1.0,279,1.4210854715202004e-14,True,0.0,0.21386123898054796,0.24533230992382607,0.0,78.51078481463495,hamilton_ppo,3,700000,280046,1417.5034291744232
62.720561914570844,62.89784278333116,47,26,21,288,141,147,0.16319444444444445,2.57377500889685,1.4205440191130116,1.153230989783838,58.92034592250643,1.253624381329924,20.64630636999434,0.15228086876031574,0.025,3.7231833910034604,5.0,-3.7024221453287196,-5.0,7.0,-0.07459835679782716,-0.24873721716558128,0.10861998044866496,0.166421241899526,1.0,289,1.4210854715202004e-14,True,0.0,0.18928402046902215,0.2514565157301127,0.0,71.80785668317033,hamilton_ppo,3,700000,280047,1417.5034291744232
-26.8056861455372,-26.499587989867678,41,23,18,281,154,127,0.14590747330960854,2.5239576292759427,1.3780049725486023,1.1459526567273404,49.34359811354214,1.203502393013223,13.874806290638613,0.2810981556695248,0.025,4.546099290780142,5.0,-4.546099290780142,-5.0,9.0,-0.10231006658034968,-0.2534786269914174,0.15135268875163,0.14068688629308765,1.0,282,7.105427357601002e-15,True,0.0,0.20679362182626776,0.2263351186473442,0.0,-50.41841289259199,hamilton_ppo,3,700000,280048,1417.5034291744232
2.718021878639394,3.2525383761260827,51,25,26,263,137,126,0.19391634980988592,2.4956800877120116,1.3633867987685702,1.1322932889434414,58.551766129605404,1.1480738456785373,19.279745162072743,0.5335164974866888,0.001,6.446969696969697,1.0,-6.393939393939394,1.0,12.0,-0.11183295489260645,-0.262376909073668,0.08807204894701985,0.17178611729673518,1.0,264,4.440892098500626e-15,True,0.0,0.21394605585394144,0.22594403151407969,0.0,-38.68602989973797,hamilton_ppo,3,700000,280049,1417.5034291744232
115.40547082329115,118.54253948431506,62,40,22,259,126,133,0.23938223938223938,2.194342761500408,1.2549413862000574,0.9394013753003501,60.48002478545651,0.9754842707331695,11.774993274838808,2.813068661023902,0.324,15.05,18.0,-15.05,-18.0,23.0,-0.18247882129194645,-0.38803474962209855,0.10213909252931021,0.1401256483020764,1.0,260,2.842170943040401e-14,True,0.0,0.1838407849341282,0.2043104796890431,0.0,115.57615438824358,hamilton_ppo,3,800000,280000,1566.8141124248505
91.75747388395789,94.76673829781203,70,42,28,312,149,163,0.22435897435897437,2.197785449236717,1.2341520105772967,0.9636334386594197,67.98488631252388,0.9712126616074841,13.793552464262218,2.8132644138541365,0.196,15.939297124600639,14.0,-15.939297124600639,-14.0,23.0,-0.19602188796471484,-0.37224897251913724,0.09481977964257585,0.16162702819730185,1.0,313,1.7053025658242404e-13,True,0.0,0.18302316478381261,0.2077685466487551,0.003194888178913738,86.01400822261047,hamilton_ppo,3,800000,280001,1566.8141124248505
-88.98092688006044,-85.0044169346047,60,41,19,270,154,116,0.2222222222222222,2.2571314352102383,1.2613683788236696,0.995763056386569,59.12596637483812,0.9854327729139687,18.010145101325637,3.4925099454557436,0.484,16.70848708487085,22.0,-16.70848708487085,-22.0,26.0,-0.17829201014444396,-0.3513183989922939,0.09196040750742708,0.18566298996834166,1.0,271,0.0,True,0.0,0.17628931339628873,0.2516765771540098,0.0,-92.47349197438415,hamilton_ppo,3,800000,280002,1566.8141124248505
-380.92736174513857,-376.43092724929966,69,45,24,290,149,141,0.23793103448275862,2.2602447905688847,1.249580253776661,1.0106645367922238,70.03620931398471,1.0150175262896335,25.37482569377492,4.05543449583896,0.441,18.31615120274914,21.0,-18.31615120274914,-21.0,28.0,-0.1859712866342969,-0.34161095292374644,0.08886904267393844,0.16894680596821005,1.0,291,1.7053025658242404e-13,True,0.0,0.18254656808632178,0.22039469540235593,0.0,-403.66352442834403,hamilton_ppo,3,800000,280003,1566.8141124248505
109.71711350616295,110.94447708683947,55,33,22,275,137,138,0.2,2.413390038318421,1.3185567364357398,1.094833301882681,61.92300457782393,1.1258728105058897,32.25215258844948,1.1063635806765348,0.121,9.206521739130435,11.0,-8.721014492753623,-11.0,14.0,-0.14103712793439627,-0.28677990758265165,0.1202625502938262,0.15773583922264198,1.0,276,2.842170943040401e-14,True,0.0,0.19945181897063952,0.20472650780984591,0.0,158.80069021460963,hamilton_ppo,3,800000,280004,1566.8141124248505
97.03198049661016,97.97268101999157,44,27,17,274,127,147,0.16058394160583941,2.375472383581842,1.3124721085789834,1.0630002750028587,48.38678030898283,1.0996995524768824,17.200086761623187,0.8407005233814193,0.1,8.061818181818182,10.0,-8.061818181818182,-10.0,15.0,-0.14500090838833288,-0.3075172694569284,0.10860539845864153,0.13799656440520325,1.0,275,9.947598300641403e-14,True,0.0,0.18809861647508366,0.21220445086996942,0.0,80.80716799790392,hamilton_ppo,3,800000,280005,1566.8141124248505
-54.89514981313421,-52.899970524734954,54,32,22,274,139,135,0.19708029197080293,2.2803048064164764,1.2665484122719257,1.0137563941445502,52.72231358801904,0.9763391405188712,22.176415914428706,1.8951792883992575,0.1,12.58909090909091,10.0,-12.58909090909091,-10.0,19.0,-0.17491752023046667,-0.3395967880433256,0.08117313242125557,0.2156341198769499,1.0,275,9.237055564881302e-14,True,0.0,0.17940499765104875,0.2624278624431011,0.007272727272727273,-66.58292431086636,hamilton_ppo,3,800000,280006,1566.8141124248505
233.4580320747785,234.62460043729322,59,35,24,278,130,148,0.21223021582733814,2.2497944834680057,1.2744008204138237,0.9753936630541818,58.05237798087642,0.9839386098453631,16.168773434963526,1.0455683625147387,0.121,9.46594982078853,11.0,-9.46594982078853,-11.0,14.0,-0.16980213394194948,-0.3645878716782537,0.08411306478087584,0.2274797769569721,1.0,279,2.842170943040401e-14,True,0.0,0.17648735396491563,0.2571517850976198,0.0,266.6204506186181,hamilton_ppo,3,800000,280007,1566.8141124248505
142.98469041887583,144.98781308727598,49,31,18,279,127,152,0.17562724014336917,2.286185806193819,1.2708753186016029,1.0153104875922159,49.36464935059005,1.0074418234814295,15.95989731169927,1.8341226684001484,0.169,12.332142857142857,13.0,-12.332142857142857,-13.0,23.0,-0.1720987929164299,-0.3385843867303005,0.10073758505631304,0.14322004250431572,1.0,280,0.0,True,0.0,0.19314105410545374,0.22163867582045138,0.0,124.04502886286144,hamilton_ppo,3,800000,280008,1566.8141124248505
30.1747734376196,32.05988052709472,52,29,23,275,143,132,0.1890909090909091,2.2166385676409646,1.2785761245068314,0.9380624431341332,50.31307468342412,0.9675591285273869,7.279292242243925,1.84910708947512,0.036000000000000004,11.202898550724637,6.0,-11.144927536231885,-6.0,21.0,-0.16708216665015704,-0.38890698589924455,0.11643137604602333,0.14871394136452193,1.0,276,1.0658141036401503e-14,True,0.0,0.197913895264139,0.21212905433713009,0.0036231884057971015,28.4055891127461,hamilton_ppo,3,800000,280009,1566.8141124248505
163.50673776962918,164.15396889176566,48,28,20,262,138,124,0.183206106870229,2.3634679594277177,1.307722834350039,1.0557451250776788,51.10300477044677,1.0646459327176412,15.430364148626937,0.5832311221364798,0.064,7.23574144486692,8.0,-7.212927756653992,-8.0,11.0,-0.1480947837743469,-0.31224357682375853,0.07825182665905502,0.20909413408124425,1.0,263,5.684341886080802e-14,True,0.0,0.18168217798162195,0.25507585760712526,0.0,151.24110180089485,hamilton_ppo,3,800000,280010,1566.8141124248505
216.5886817487369,217.3428916044836,57,32,25,266,133,133,0.21428571428571427,2.36231930503126,1.3056782180237907,1.0566410870074692,63.677649587598296,1.1171517471508472,25.401277627977016,0.7052098557467128,0.049,7.752808988764045,7.0,-7.752808988764045,-7.0,12.0,-0.1494267321564955,-0.31165990984060343,0.08848912774970312,0.16617300105131072,1.0,267,1.1368683772161603e-13,True,0.0,0.1684468367991284,0.2362879353945364,0.0,238.90857431741154,hamilton_ppo,3,800000,280011,1566.8141124248505
17.08065119285136,19.4085873103636,67,40,27,324,156,168,0.20679012345679013,2.2612392317842787,1.2611862006553207,1.000053031128958,68.7892592496191,1.0267053619346136,28.508813668154524,2.1589361175122415,0.169,13.926153846153847,13.0,-13.926153846153847,-13.0,21.0,-0.17841068860429984,-0.3485237304551097,0.08674787466768147,0.18038182205471834,1.0,325,3.197442310920451e-14,True,0.0,0.17278671690792718,0.22851677631075318,0.0,19.767207629231624,hamilton_ppo,3,800000,280012,1566.8141124248505
