full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
-24.374299179432935,-24.10758204030219,27,17,10,276,149,127,0.09782608695652174,3.022573368034383,1.55872508664229,1.463848281392093,40.47214311596108,1.4989682635541142,11.974254200189238,0.2177171391307462,0.049,3.9386281588447654,7.0,-3.8736462093862816,-7.0,9.0,0.0154185558993719,-0.04638815357178342,0.007687970143343687,0.008837201052421532,1.0,277,7.105427357601002e-15,True,0.0,0.23159149610188723,0.22665753268078448,0.0,-21.55349007905182,return_lstm_ppo,4,48000,280017,499.46585178375244
68.5312992101785,68.58433967699321,26,14,12,277,138,139,0.09386281588447654,3.0338328233381064,1.5584413820288336,1.4753914413092728,39.31391380544214,1.5120736079016208,7.009030265045456,0.049040466814698695,0.004,1.6474820143884892,2.0,-1.39568345323741,-2.0,4.0,0.015233738877200823,-0.03886845758814606,0.007174388606729971,0.006707581639889439,1.0,278,9.947598300641403e-14,True,0.0,0.22762738436692173,0.21806126088418226,0.0,54.82779277565606,return_lstm_ppo,4,48000,280018,499.46585178375244
37.21414770807017,37.23242027882013,27,14,13,278,145,133,0.09712230215827339,3.0427941179418445,1.5571189882344612,1.4856751297073831,41.08232457502408,1.5215675768527437,5.053507420546171,0.01727257074995864,0.001,1.2043010752688172,1.0,0.45878136200716846,-1.0,2.0,0.014372276385501695,-0.03216923390077861,0.007151990230477722,0.005066895964307848,1.0,279,1.4210854715202004e-14,True,0.0,0.22978188364500907,0.233102090328057,0.0,16.806190952999863,return_lstm_ppo,4,48000,280019,499.46585178375244
82.47293635964816,82.61956267663771,41,21,20,288,153,135,0.1423611111111111,3.057484682745807,1.556415495784653,1.5010691869611543,62.733744689928386,1.5300913339006923,10.308710459205333,0.14562631698954437,0.001,3.3252595155709344,1.0,3.2768166089965396,-1.0,7.0,0.0139139920519826,-0.022140902721654997,0.006756099092007213,0.007824449069247869,1.0,289,5.684341886080802e-14,True,0.0,0.21391781648279443,0.23395688433475484,0.0,78.81167139456292,return_lstm_ppo,4,48000,280020,499.46585178375244
43.815204165207795,44.035397397895565,27,11,16,280,138,142,0.09642857142857143,3.062698497415473,1.5575061828691366,1.505192314546336,41.552683997405666,1.53898829620021,9.790943581731277,0.19519323268776806,0.025,4.128113879003559,5.0,4.128113879003559,5.0,6.0,0.014624511125394776,-0.019454925384014526,0.007433953682765659,0.005763615841278647,1.0,281,2.842170943040401e-14,True,0.0,0.24357381254054036,0.22652698101161176,0.0,34.41756670748988,return_lstm_ppo,4,48000,280021,499.46585178375244
63.32013760871716,63.38029343307858,34,19,15,272,143,129,0.125,3.0338233163395456,1.5576129331556756,1.47621038318387,51.46653235689491,1.5137215399086739,17.13503676554876,0.04415582436141781,0.016,1.7435897435897436,4.0,-1.26007326007326,-4.0,5.0,0.01469405271597343,-0.03833496468244018,0.006239520543408862,0.00701755357061246,1.0,273,2.842170943040401e-14,True,0.0,0.2184066122541407,0.2276549413499749,0.0,81.64412110761121,return_lstm_ppo,4,48000,280022,499.46585178375244
-32.924373768988374,-32.88828782291188,21,10,11,248,128,120,0.0846774193548387,3.031856015578104,1.555777520444399,1.476078495133705,31.915246822166303,1.5197736581983954,7.317300420212522,0.035085946076498405,0.001,1.497991967871486,1.0,-1.1927710843373494,1.0,3.0,0.013498388297190089,-0.038420882061064004,0.006948003860638958,0.005454353830530262,1.0,249,0.0,True,0.0,0.21815899038444336,0.20985463925415335,0.0,-50.48114664059027,return_lstm_ppo,4,48000,280023,499.46585178375244
56.90760845236332,57.03209468568474,31,17,14,284,153,131,0.10915492957746478,3.0255535467627563,1.5580738974799273,1.4674796492828288,46.79903404993771,1.5096462596754099,8.211595155213816,0.11548623332142012,0.009000000000000001,2.9789473684210526,3.0,-2.950877192982456,-3.0,6.0,0.014994344109538616,-0.04402252901672271,0.006071809945679484,0.007678242445792899,1.0,285,2.1316282072803006e-14,True,0.0,0.23396426217538893,0.2072228838301372,0.0,58.66548714000703,return_lstm_ppo,4,48000,280024,499.46585178375244
9.263613771686323,9.409162466741577,30,18,12,260,140,120,0.11538461538461539,3.0242843375626123,1.5562042860518324,1.46808005151078,45.16243059401882,1.5054143531339608,9.363532770428241,0.10954869505525452,0.036000000000000004,2.8160919540229883,6.0,-2.8160919540229883,-6.0,7.0,0.01377640121975036,-0.04363140195493954,0.006513502318838822,0.0064943031842072075,1.0,261,5.329070518200751e-15,True,0.0,0.21624555785728297,0.2150395734816805,0.0,-16.434603397718135,return_lstm_ppo,4,48000,280025,499.46585178375244
34.02662773194629,34.082556227854184,27,15,12,279,154,125,0.0967741935483871,3.0302403651012857,1.5569373429548197,1.473303022146466,40.8218519779162,1.511920443626526,11.12277848380399,0.04692849590789464,0.009000000000000001,1.7785714285714285,3.0,-1.7785714285714285,-3.0,5.0,0.014253945071582815,-0.040228940965607765,0.007526132297771384,0.004839186760938489,1.0,280,3.552713678800501e-14,True,0.0,0.22124604945948176,0.22689958388796794,0.0,19.662061023822538,return_lstm_ppo,4,48000,280026,499.46585178375244
-66.88453446957517,-66.3901423018134,33,19,14,286,149,137,0.11538461538461539,3.0111144169503943,1.5584975616139223,1.452616855336472,49.48571581090921,1.4995671457851276,14.892067767545326,0.46939216776176496,0.025,6.529616724738676,5.0,-6.529616724738676,-5.0,10.0,0.015270336602898867,-0.05370477311157391,0.007485094085033542,0.00693888319422303,1.0,287,2.842170943040401e-14,True,0.0,0.21454492257129706,0.22647859322770733,0.0,-87.20161591224095,return_lstm_ppo,4,48000,280027,499.46585178375244
33.77724358334182,33.80967511208222,24,12,12,278,128,150,0.08633093525179857,3.034070408077956,1.5596370379648912,1.4744333701130652,36.44997863859276,1.518749109941365,11.728366149450242,0.03243152874039883,0.0,1.4802867383512546,0.0,-1.4802867383512546,0.0,3.0,0.016012639040127397,-0.03949258513882169,0.007697802742511007,0.003944416464748702,1.0,279,0.0,True,0.0,0.23589099397018165,0.22217698799554808,0.0,52.81325892776096,return_lstm_ppo,4,48000,280028,499.46585178375244
36.717816144030664,36.76231510225398,31,18,13,290,158,132,0.10689655172413794,3.036335299076571,1.5561198340937434,1.4802154649828272,46.91377509554193,1.513347583727159,11.752427802884801,0.019498958223318964,0.025,0.8797250859106529,5.0,-0.584192439862543,-5.0,5.0,0.013721385690674852,-0.035725887295153136,0.007589179774353695,0.0050460066133419254,1.0,291,7.105427357601002e-15,True,0.0,0.21365167100711016,0.2150463563577923,0.0,91.60890191232853,return_lstm_ppo,4,48000,280029,499.46585178375244
36.46523227875235,36.59122204221683,30,18,12,285,133,152,0.10526315789473684,3.030081076731624,1.5592569796521853,1.4708240970794388,45.234157777001364,1.5078052592333788,9.561382219588573,0.08998976346447213,0.036000000000000004,2.4895104895104896,6.0,-2.3286713286713288,-6.0,6.0,0.015765053198112736,-0.04184381618210069,0.0069054339151708565,0.00778828652887109,1.0,286,3.552713678800501e-14,True,0.0,0.2144457097850836,0.20865724692557217,0.0,9.67418845219689,return_lstm_ppo,4,48000,280030,499.46585178375244
33.51874826699881,33.55746862001115,37,20,17,298,153,145,0.12416107382550336,3.042239439607873,1.5583550418713958,1.4838843977364773,56.16080441579635,1.5178595788053066,21.433241088934953,0.02972035301233642,0.009000000000000001,1.3311036789297659,3.0,0.10033444816053512,-3.0,4.0,0.015177493296286409,-0.03333579142107613,0.007399909948444581,0.006724679745148944,1.0,299,1.4210854715202004e-14,True,0.0,0.2290409826486146,0.22603513641803746,0.0,30.80324702887894,return_lstm_ppo,4,48000,280031,499.46585178375244
44.98258699881677,45.39936771788825,35,21,14,288,142,146,0.12152777777777778,3.018625434254943,1.5595890713623486,1.4590363628925942,52.65207101455762,1.5043448861302178,9.911073768535472,0.3677807190714828,0.049,5.256055363321799,7.0,-5.0899653979238755,-7.0,9.0,0.015981391593926687,-0.04952283804933299,0.006330527432913268,0.01051413203922064,1.0,289,2.842170943040401e-14,True,0.0,0.22379513985519825,0.221324366006508,0.0,52.189884539569654,return_lstm_ppo,4,48000,280032,499.46585178375244
24.93114789170898,25.033450067271247,32,19,13,298,150,148,0.10738255033557047,3.0419426788308117,1.557467728664391,1.484474950166421,48.3731771552735,1.511661786102297,15.136266102613149,0.06630217556226396,0.036000000000000004,1.9431438127090301,6.0,0.11705685618729098,-6.0,6.0,0.014599460452003872,-0.0329510809286781,0.007814872578949365,0.009083082940082185,1.0,299,0.0,True,0.0,0.22970777968038048,0.21535210782466233,0.0,-16.055126127497783,return_lstm_ppo,4,48000,280033,499.46585178375244
-36.79057030534677,-35.67638714932491,35,25,10,299,166,133,0.11705685618729098,3.008197790011478,1.5593499786482885,1.4488478113631893,51.876485057161034,1.4821852873474581,14.769492126117882,0.8891831560218546,0.225,8.353333333333333,15.0,-8.353333333333333,-15.0,16.0,0.015825636624358593,-0.05616008561104536,0.008053049214115374,0.00949686030487534,1.0,300,4.973799150320701e-14,True,0.0,0.21951409871093794,0.24070423293144527,0.0,-76.58302839905902,return_lstm_ppo,4,48000,280034,499.46585178375244
32.0827013628702,32.22383707992071,25,16,9,258,132,126,0.09689922480620156,3.029194737426666,1.557674832513268,1.471519904913398,37.5660517290361,1.502642069161444,6.804449106498439,0.09213571705051313,0.049,2.3667953667953667,7.0,-2.189189189189189,-7.0,7.0,0.014734376540127063,-0.041390537927970004,0.006615205032164522,0.007251325468884609,1.0,259,7.105427357601002e-15,True,0.0,0.2326107379559102,0.22048513720600008,0.0,20.467451755178477,return_lstm_ppo,4,48000,280035,499.46585178375244
57.88998406502745,57.963143867982964,36,18,18,301,157,144,0.11960132890365449,3.0418574812251182,1.557218134753562,1.4846393464715557,54.813922794213155,1.522608966505921,16.7451943964033,0.07315980295551239,0.0,2.423841059602649,0.0,0.23841059602649006,0.0,6.0,0.01443686456471953,-0.03284398631642986,0.00665949726583582,0.010829982646253117,1.0,302,2.842170943040401e-14,True,0.0,0.2296747106781659,0.21073927570914963,0.0,75.54655193468399,return_lstm_ppo,4,48000,280036,499.46585178375244
58.26519811366946,58.38772152438901,31,16,15,276,135,141,0.11231884057971014,3.0543305265015346,1.556239902252418,1.4980906242491165,47.44654509619166,1.5305337127803762,11.854059738779869,0.1215234107195478,0.001,2.7978339350180503,1.0,2.776173285198556,-1.0,8.0,0.013799603098821877,-0.02408126274641563,0.007920519125890415,0.006777316345798582,1.0,277,7.105427357601002e-15,True,0.0,0.2109683120901508,0.22725953655206677,0.0,55.76349485098076,return_lstm_ppo,4,48000,280037,499.46585178375244
29.257993968533054,29.453427860377133,27,17,10,280,140,140,0.09642857142857143,3.0341012469870576,1.558359228962635,1.4757420180244225,40.559775296858646,1.5022138998836536,10.472523381234714,0.14643389184407898,0.049,2.9644128113879002,7.0,-1.6405693950177935,-7.0,8.0,0.015180220942218454,-0.03864007728883592,0.008645503636083367,0.012412074429537897,1.0,281,0.0,True,0.0,0.24433665470399407,0.2221914621823513,0.0,35.193985208219914,return_lstm_ppo,4,48000,280038,499.46585178375244
60.614208259733175,61.27331971223066,40,24,16,300,157,143,0.13333333333333333,3.009907232883838,1.5595225273966304,1.4503847054872074,59.881956267850015,1.4970489066962505,23.790654579453,0.5951114524974841,0.064,7.3156146179401995,8.0,-7.3156146179401995,-8.0,11.0,0.015938042078253833,-0.05515888865504946,0.0071910246985299195,0.008314231950601702,1.0,301,1.4210854715202004e-14,True,0.0,0.22052764885141354,0.2132252463434374,0.0,64.12505076799837,return_lstm_ppo,4,48000,280039,499.46585178375244
96.24658885125116,96.34633025424944,33,15,18,290,153,137,0.11379310344827587,3.0514170993041727,1.555687548855607,1.4957295504485655,50.50849449139453,1.5305604391331675,17.298949971099795,0.090741402998282,0.009000000000000001,2.515463917525773,3.0,2.29553264604811,3.0,6.0,0.01343977705037855,-0.02561936473083455,0.0074874468035148415,0.007011269484058049,1.0,291,5.684341886080802e-14,True,0.0,0.20275654223630404,0.22436217774831435,0.0,71.92116230441076,return_lstm_ppo,4,48000,280040,499.46585178375244
49.96084041047545,50.12192463841018,30,19,11,283,137,146,0.10600706713780919,3.0383380287120767,1.558071259807795,1.4802667689042812,45.24871335649402,1.5082904452164674,11.03061122619853,0.09708422793472833,0.064,1.9471830985915493,8.0,-0.7359154929577465,-8.0,9.0,0.01499262581986021,-0.03569246578017171,0.006779711037936961,0.00996226865904377,1.0,284,1.4210854715202004e-14,True,0.0,0.21121099149690692,0.21994710251301441,0.0,56.20677697124038,return_lstm_ppo,4,48000,280041,499.46585178375244
44.60977341567758,44.67626738899202,27,15,12,281,144,137,0.09608540925266904,3.0451517952673344,1.5571976166156503,1.487954178651684,41.03422130368257,1.5197859742104656,2.9485164791427243,0.057493973314433684,0.009000000000000001,1.9574468085106382,3.0,0.8439716312056738,-3.0,5.0,0.014423498193607897,-0.030684566330032567,0.006203729702732958,0.008211844911258705,1.0,282,2.842170943040401e-14,True,0.0,0.2424594061221477,0.23272630798582697,0.0,35.423956427661516,return_lstm_ppo,4,48000,280042,499.46585178375244
53.057662934386315,53.08537055880319,34,18,16,282,143,139,0.12056737588652482,3.0379914505158667,1.5586781815307533,1.4793132689851134,51.52132108315188,1.515332973033879,20.583771782555623,0.023707624416878383,0.004,1.2190812720848057,2.0,-0.7102473498233216,-2.0,3.0,0.01538799995270166,-0.0363136154102563,0.008056097050373391,0.005762251267008515,1.0,283,3.552713678800501e-14,True,0.0,0.22800007843761882,0.22414634017249363,0.0,30.951658923176904,return_lstm_ppo,4,48000,280043,499.46585178375244
47.35287109058478,47.39608336819799,23,10,13,279,124,155,0.08243727598566308,3.0459841833535037,1.5577830142023066,1.488201169151197,35.1877723201716,1.5299031443552868,10.852720748775603,0.03421227761321315,0.009000000000000001,1.5142857142857142,3.0,0.9928571428571429,3.0,4.0,0.014804850606014951,-0.030523666413500905,0.00834275532321486,0.005577745836453401,1.0,280,0.0,True,0.0,0.2028906056842508,0.21290916699687998,0.0035714285714285713,38.78847151877229,return_lstm_ppo,4,48000,280044,499.46585178375244
59.02076258835878,59.147279909353756,26,14,12,267,123,144,0.09737827715355805,3.0243699901006798,1.5585755400106884,1.4657944500899913,39.29231817737777,1.511243006822222,6.073180648961826,0.12251732099497753,0.004,3.1940298507462686,2.0,-3.1940298507462686,-2.0,7.0,0.015321134984034545,-0.04512033808225794,0.00700039004540091,0.005260259295561246,1.0,268,2.1316282072803006e-14,True,0.0,0.23080978369892247,0.2299552968071903,0.0,34.568752949544056,return_lstm_ppo,4,48000,280045,499.46585178375244
33.78488658277166,33.80936735613213,31,16,15,278,129,149,0.11151079136690648,3.043301444071939,1.5601473142688325,1.483154129803106,47.211897294249184,1.5229644288467479,11.689865807692492,0.023480773360466365,0.001,1.2258064516129032,1.0,0.007168458781362007,-1.0,3.0,0.016345054314698772,-0.033811518421737095,0.008952326759314688,0.005830011389675754,1.0,279,2.1316282072803006e-14,True,0.0,0.2279479991392935,0.21586612867340987,0.0,23.76528332608553,return_lstm_ppo,4,48000,280046,499.46585178375244
35.46458699399266,35.48735198236031,34,18,16,288,141,147,0.11805555555555555,3.0409919226649547,1.5591302514208272,1.4818616712441277,51.71310999254384,1.520973823310113,14.757231910082247,0.018764988367646944,0.004,0.8961937716262975,2.0,-0.22491349480968859,-2.0,3.0,0.015682497140741988,-0.03465347985211747,0.008435634579432548,0.00467729231420683,1.0,289,7.105427357601002e-15,True,0.0,0.21168797386852728,0.21124409253070492,0.0,36.59960544857821,return_lstm_ppo,4,48000,280047,499.46585178375244
18.915305145046922,18.987862597889944,28,16,12,281,154,127,0.099644128113879,3.0307994867426795,1.5568579437689127,1.473941542973767,42.216274943588814,1.507724105128172,10.975199514426944,0.05655745284302358,0.016,1.822695035460993,4.0,-1.6879432624113475,-4.0,5.0,0.01420222112912262,-0.0398129818577927,0.007076744784305797,0.006738313613380039,1.0,282,7.105427357601002e-15,True,0.0,0.2202450169626545,0.22439567936286184,0.0,33.21664482612753,return_lstm_ppo,4,48000,280048,499.46585178375244
28.02714979665216,28.04728787528552,32,15,17,263,137,126,0.12167300380228137,3.0374829186901224,1.5585773720065337,1.4789055466835888,48.7285593302336,1.5227674790698,11.449713867751669,0.016138078633356253,0.004,1.0795454545454546,2.0,-0.7234848484848485,2.0,2.0,0.01532232842256428,-0.03657922272880872,0.008341374621820595,0.004054060845444312,1.0,264,3.552713678800501e-15,True,0.0,0.23740112265726077,0.22350769646936355,0.0,52.03079026704904,return_lstm_ppo,4,48000,280049,499.46585178375244
52.46071845023858,52.49839486100842,30,16,14,259,126,133,0.11583011583011583,3.0528416440838466,1.5448075640032983,1.5080340800805487,45.71690604142029,1.5238968680473428,4.915572138825883,0.0336764107698397,0.004,1.4653846153846153,2.0,-0.7884615384615384,-2.0,3.0,0.006352100973554815,-0.017603680748456658,0.0059913396648444,0.006842040418009341,1.0,260,0.0,True,0.0,0.22727850085600346,0.22291060044575411,0.0,29.160272508320816,return_lstm_ppo,4,64000,280000,669.8984198570251
66.7623155439224,66.84266633989978,36,15,21,312,149,163,0.11538461538461539,3.054630398894949,1.544894368484051,1.509736030410898,55.115066642858885,1.5309740734127468,4.529243664898963,0.04435079597737682,0.036000000000000004,1.8530351437699681,6.0,-0.3450479233226837,6.0,6.0,0.006408649034048326,-0.016494959293040463,0.006521627992039958,0.006775206996865103,1.0,313,8.526512829121202e-14,True,0.0,0.22726725698292496,0.22244724043208972,0.0,64.13350556555781,return_lstm_ppo,4,64000,280001,669.8984198570251
16.811750137888758,16.92856331477725,28,16,12,270,154,116,0.1037037037037037,3.0526146715013702,1.5444849323637049,1.5081297391376656,42.680834082971145,1.5243155029632551,10.759129867113138,0.10081317688849509,0.016,2.5498154981549814,4.0,-0.933579335793358,-4.0,6.0,0.006141925262410977,-0.017541364447481764,0.006490719592652061,0.010818556115355612,1.0,271,1.0658141036401503e-14,True,0.0,0.22633498465159932,0.21736176981056665,0.0,3.502967646672858,return_lstm_ppo,4,64000,280002,669.8984198570251
