full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,carry_jump_pnl,diffusion_pnl,decomposition_residual,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,learner_seed,checkpoint_transition,path_seed,near_bound_rate
120.43731989897371,121.3254469773326,72,43,29,278,140,138,0.2589928057553957,2.1124511425928842,1.216377632240102,0.8960735103527822,70.7815506436101,0.9830770922723625,24.292999338725078,74.8892390846499,-0.05234341220099672,-1.3216094885137863e-12,0.6921270783588997,0.196,7.759856630824372,14.0,-7.759856630824372,-14.0,14.0,-0.20760085961137195,-0.4162603286111654,0.10106519188669737,0.12281893117033091,1.0,279,9.947598300641403e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290089,0.0
-6.755117839288976,-6.240335681149986,63,33,30,295,138,157,0.2135593220338983,2.1345419964929913,1.2228517000299244,0.9116902964630664,61.98245354376953,0.9838484689487227,27.000423660894093,-41.31261928714214,0.09025372311773242,-1.0151879337172431e-12,0.5057821581389897,0.009000000000000001,6.554054054054054,3.0,-6.554054054054054,-3.0,12.0,-0.20338338173648998,-0.40608690256202545,0.09486495056504964,0.15116152544874725,1.0,296,2.220446049250313e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290090,0.0
64.70723642581648,64.75416429303358,49,25,24,272,128,144,0.1801470588235294,2.2445259396225543,1.2937839981214092,0.9507419415011453,50.70170402100744,1.0347286534899478,19.035306865987586,33.106920389239214,-0.019153251225418683,-7.105427357601002e-14,0.04592786721709619,0.001,1.8534798534798536,1.0,-1.8241758241758241,-1.0,5.0,-0.15717512326171765,-0.38064703163810265,0.08519787086105708,0.14591045782565368,1.0,273,0.0,,,,,,,return_lstm_ppo,4.0,1000000.0,290091,0.0
92.0956169268918,94.97235700359568,66,37,29,296,136,160,0.22297297297297297,2.0559881237094775,1.1671535667666246,0.8888345569428532,60.46391576676268,0.9161199358600406,22.38506728445013,56.860965342228546,0.032543179055457915,-8.668621376273222e-13,2.8127400767038933,0.064,15.326599326599327,8.0,-15.326599326599327,-8.0,23.0,-0.23966746962933427,-0.4209760848921959,0.10006059330218468,0.13738767477396066,1.0,297,0.0,,,,,,,return_lstm_ppo,4.0,1000000.0,290092,0.0
-24.557649400094242,-22.29855049590674,60,38,22,258,133,125,0.23255813953488372,2.0832624152032184,1.1912621646333166,0.8920002505699022,56.62330521213888,0.943721753535648,17.775278608018354,-61.193719829506875,0.04714272948069869,-1.0871303857129533e-12,2.0030989041875014,0.256,12.783783783783784,16.0,-12.783783783783784,-16.0,22.0,-0.22396212309944125,-0.4189138199817605,0.11159652620442895,0.12319050294225284,1.0,259,2.4868995751603507e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290093,0.0
0.5241564381074034,1.3712631089431397,54,30,24,270,139,131,0.2,2.0910175608842385,1.2045400789475296,0.8864774819367094,53.12687361187766,0.9838309928125493,18.14648827748928,-33.60450322706181,-0.004618998383664653,2.2937207688755734e-13,0.8111066708357363,0.036000000000000004,8.571955719557195,6.0,-8.571955719557195,-6.0,14.0,-0.21531233572267078,-0.4225115818950963,0.08849855955038059,0.12329584718719251,1.0,271,7.216449660063518e-15,,,,,,,return_lstm_ppo,4.0,1000000.0,290094,0.0
32.43835145568871,32.47225504173609,40,20,20,271,123,148,0.14760147601476015,2.2918484810874165,1.3391230822467044,0.9527253988407118,44.47860615156243,1.1119651537890607,5.906658974464822,-6.14788608571755,0.048193950355895424,1.3500311979441904e-13,0.03390358604738235,0.0,1.5036764705882353,0.0,0.04044117647058824,0.0,4.0,-0.1276393521864734,-0.37935492477160604,0.09555230939776964,0.11070214564324764,1.0,272,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290095,0.0
176.5072400120082,177.05584094219523,79,42,37,296,135,161,0.2668918918918919,2.155002856985844,1.2198477219178654,0.9351551350679785,80.45923134760848,1.01847128288112,41.43502022130223,138.0883753723865,-0.056745556497399485,-1.4210854715202004e-13,0.5236009301870289,0.025,6.750841750841751,5.0,-6.750841750841751,-5.0,13.0,-0.2053402984132269,-0.39080092767473024,0.0966255196449769,0.14526822538249742,1.0,297,1.1368683772161603e-13,,,,,,,return_lstm_ppo,4.0,1000000.0,290096,0.0
77.90236991993622,81.6953949239396,58,40,18,285,146,139,0.20350877192982456,2.0461914368257395,1.17587096855621,0.8703204682695294,54.57283755723355,0.9409109923660957,25.370105247641032,52.30192910432628,0.19073351002323233,-2.4300561562995426e-12,3.309025004003393,0.484,16.804195804195803,22.0,-16.783216783216783,-22.0,26.0,-0.2339885903887086,-0.4330369347146341,0.1069674262049726,0.1274635803390111,1.0,286,2.842170943040401e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290097,0.0
-246.61949411292846,-243.51553839767848,68,47,21,276,153,123,0.2463768115942029,2.0400261854872292,1.1901463352533983,0.8498798502338311,61.615814214592774,0.906114914920482,28.6836457516092,-276.759843505151,0.3121366444905278,-1.5631940186722204e-12,2.427955715249985,0.676,14.364620938628159,26.0,-14.364620938628159,-26.0,26.0,-0.22468902091310772,-0.4463528061440275,0.10414651579097614,0.1311667947805677,1.0,277,5.684341886080802e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290098,0.0
194.4930476997383,196.08344232932347,63,37,26,284,143,141,0.22183098591549297,2.0982660995858082,1.1879948138142649,0.9102712857715431,60.96833651238371,0.9677513732124398,27.83054807666062,162.95021622719545,-0.004562333597128927,2.0463630789890885e-12,1.4693946295851532,0.121,10.957894736842105,11.0,-10.957894736842105,-11.0,20.0,-0.22609061174617526,-0.40701130533166097,0.11124200577061888,0.14242737776581424,1.0,285,1.4210854715202004e-13,,,,,,,return_lstm_ppo,4.0,1000000.0,290099,0.0
23.792475240909262,24.072870963835612,46,27,19,295,147,148,0.15593220338983052,2.222208588212164,1.2849498999265005,0.9372586882856634,50.626090640949165,1.100567187846721,12.576668885179988,-13.937193154323872,-0.03935763760887566,-8.135714324453147e-13,0.21639572292635098,0.064,3.8513513513513513,8.0,-2.5675675675675675,-8.0,9.0,-0.1629300234096779,-0.38943058534248454,0.11747802783691232,0.10349583210411442,1.0,296,1.0658141036401503e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290100,0.0
-88.5725369754127,-86.5143659590608,73,46,27,285,147,138,0.256140350877193,2.0514806204868745,1.1893383259171586,0.8621422945697158,67.60382727045489,0.9260798256226697,32.17882221879838,-121.91503059256611,-0.024340418151411122,2.2737367544323206e-13,1.6971710163519012,0.361,12.48951048951049,19.0,-12.48951048951049,-19.0,19.0,-0.2252153919071897,-0.4383645382794467,0.1017064094167889,0.12806166169429722,1.0,286,7.105427357601002e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290101,0.0
-55.171343586239054,-52.54409132663386,65,43,22,266,121,145,0.24436090225563908,2.078083016002822,1.175977127688625,0.902105888314197,62.28954635456437,0.9583007131471442,36.13902171756876,-78.65885170997461,-0.03576425365255483,-2.3092638912203256e-12,2.186252259605193,0.441,13.737827715355806,21.0,-13.737827715355806,-21.0,22.0,-0.23391943390059114,-0.41233058591906946,0.10896595685592136,0.1300852824029771,1.0,267,4.263256414560601e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290102,0.0
-85.11715147978128,-84.66370398756297,57,30,27,266,131,135,0.21428571428571427,2.1222203452068245,1.23711213735594,0.8851082078508846,57.47170758560016,1.0082755716771958,16.301441426180194,-125.87071776355904,0.03674761657681905,-7.105427357601002e-13,0.44444749221832314,0.009000000000000001,6.179775280898877,3.0,-6.179775280898877,-3.0,11.0,-0.1940935378761662,-0.4234035841646266,0.09601127814579688,0.10811585802024691,1.0,267,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290103,0.0
236.49021878831704,238.23638124368767,65,40,25,293,144,149,0.22184300341296928,2.0961664659760353,1.1894609100094198,0.9067055559666155,61.294211538249606,0.9429878698192247,27.239476822465953,204.365509839024,-0.1838633111202315,2.5579538487363607e-13,1.5211624553706369,0.225,11.387755102040817,15.0,-11.360544217687075,-15.0,17.0,-0.2251355355149325,-0.40933417049901827,0.10975384547619191,0.13355090863243668,1.0,294,1.1368683772161603e-13,,,,,,,return_lstm_ppo,4.0,1000000.0,290104,0.0
24.83588080208872,27.83608405668292,85,52,33,328,178,150,0.25914634146341464,2.0386411782178513,1.1824268506962243,0.856214327521627,80.17515141330966,0.9432370754507019,27.077332184400507,-25.28259957102979,0.02086439880550972,-1.9610979506978765e-12,2.6392032545941984,0.361,14.951367781155016,19.0,-14.951367781155016,-19.0,25.0,-0.22971781523258492,-0.44222626334628073,0.09633842019032837,0.11755125357901813,1.0,329,6.039613253960852e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290105,0.0
-246.3636314930838,-242.89441552475478,72,45,27,273,145,128,0.26373626373626374,2.031275408415405,1.1751959181606482,0.8560794902547567,62.810444838381585,0.8723672894219665,31.374649111895213,-274.2885155393771,-0.04169571186442711,3.979039320256561e-13,3.145215968329017,0.324,17.054744525547445,18.0,-17.054744525547445,-18.0,25.0,-0.23442834638140714,-0.44231410196771587,0.10528042149883285,0.14464705396617017,1.0,274,2.842170943040401e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290106,0.0
74.96195348046867,77.41053147172943,71,43,28,289,162,127,0.24567474048442905,2.0546846799879774,1.1876781452337342,0.8670065347542429,66.08093487998411,0.9307173926758325,36.20540566050739,47.36163798291834,0.17336426933480686,-4.405364961712621e-13,2.223577991260775,0.225,13.696551724137931,15.0,-13.696551724137931,-15.0,25.0,-0.22629690287185125,-0.4351957692732585,0.1163144025752912,0.15609173868600146,1.0,290,1.1368683772161603e-13,,,,,,,return_lstm_ppo,4.0,1000000.0,290107,0.0
-113.05857671632879,-109.8869791801676,71,48,23,283,147,136,0.2508833922261484,2.0589517128560937,1.1844860744504122,0.8744656384056816,64.8641495111799,0.9135795705799986,30.767671397662134,-144.16361585668832,0.18015856300434835,-1.4068746168049984e-12,2.546597536161192,0.625,14.46830985915493,25.0,-14.46830985915493,-25.0,25.0,-0.2283763509624126,-0.43033659793961215,0.10318478359236871,0.13393258035593664,1.0,284,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290108,0.0
-42.339852275937645,-38.239062106442816,71,46,25,269,152,117,0.26394052044609667,2.044146397409524,1.1664201389000282,0.8777262585094961,65.22937976549423,0.9187236586689328,25.83534036446113,-77.57775979778938,-0.05534170968453843,-1.9895196601282805e-12,3.6597901694948227,0.441,18.185185185185187,21.0,-18.185185185185187,-21.0,29.0,-0.24014525514233995,-0.428212493961608,0.10431907242838737,0.1313898330251607,1.0,270,7.105427357601002e-15,,,,,,,return_lstm_ppo,4.0,1000000.0,290109,0.0
92.60534650245495,94.20991482972477,60,38,22,286,144,142,0.2097902097902098,2.1020259523954445,1.2055650218449094,0.8964609305505347,58.264870578891355,0.9710811763148559,12.796650892778432,48.62976126640347,0.11193387720876416,-3.979039320256561e-13,1.3485683272698112,0.256,10.132404181184668,16.0,-10.132404181184668,-16.0,19.0,-0.21464464515577417,-0.41600794693007287,0.11257754689471494,0.11300050479045677,1.0,287,5.684341886080802e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290110,0.0
11.440628683074822,13.497527952127712,47,33,14,242,127,115,0.19421487603305784,2.0957214116627867,1.2103438774423525,0.885377534220434,44.64420300201043,0.9498766596172431,10.535470441385126,-20.736473182400303,0.1252685739021272,5.879741138414829e-13,1.6958992690528898,0.361,11.139917695473251,19.0,-11.139917695473251,-19.0,21.0,-0.21153149923210035,-0.42322813373043705,0.1075406789288861,0.09380572602103315,1.0,243,2.6645352591003757e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290111,0.0
165.43429411371892,166.8350788797003,57,33,24,290,133,157,0.19655172413793104,2.0966768904236144,1.1824801940294651,0.9141966963941491,55.95746123513864,0.9817098462305024,25.68503936910164,136.50223309169135,0.060423921971052355,8.810729923425242e-13,1.3197847659813866,0.081,10.74914089347079,9.0,-10.74914089347079,-9.0,17.0,-0.22968306515967518,-0.4044541290727575,0.10282485622350127,0.1371660968035376,1.0,291,8.526512829121202e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290112,0.0
19.868235310631206,22.902345512926786,62,41,21,292,146,146,0.21232876712328766,2.0521611290384736,1.1763254588791108,0.8758356701593628,56.91077678771584,0.9179157546405781,26.68455763871163,-7.403495647578091,0.0796220115008969,-2.3092638912203256e-13,2.6341102022955813,0.4,15.054607508532424,20.0,-15.054607508532424,-20.0,22.0,-0.23369251642973757,-0.42944410209362827,0.10543704391937778,0.14243725245242542,1.0,293,4.618527782440651e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290113,0.0
-31.148448088788058,-29.557317457802583,60,38,22,265,137,128,0.22641509433962265,2.076806220313044,1.2031500023572441,0.8736562179557996,58.942556809209165,0.9823759468201527,27.29807882718349,-61.28198265552679,0.08018721570267616,-4.142464149481384e-12,1.3351306309854738,0.256,10.631578947368421,16.0,-10.631578947368421,-16.0,21.0,-0.21621788961154625,-0.43086388819199756,0.1043261196286346,0.12575174304373027,1.0,266,3.552713678800501e-15,,,,,,,return_lstm_ppo,4.0,1000000.0,290114,0.0
104.86496142694253,106.42826415091622,63,41,22,294,143,151,0.21428571428571427,2.1101885148683217,1.2013075480576176,0.9088809668107038,62.67875395581586,0.9949008564415215,15.28783195027034,59.15483556477237,-0.11749341940175959,8.526512829121202e-14,1.2023027239736943,0.361,9.769491525423728,19.0,-9.769491525423728,-19.0,21.0,-0.21741814121477684,-0.4079170171108286,0.1109656027539112,0.1211114646040798,1.0,295,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290115,0.0
142.39777935966887,144.0868582406613,61,38,23,284,135,149,0.2147887323943662,2.117001288811079,1.2134869904214305,0.9035142983896489,60.91245856090757,0.9985648944411076,25.209024239126613,108.38804472961507,-0.004620810732686728,-2.0463630789890885e-12,1.4640788809924161,0.225,10.43157894736842,15.0,-10.059649122807018,-15.0,18.0,-0.20948394429788256,-0.4114130888330309,0.12148338141026845,0.11433364473838839,1.0,285,0.0,,,,,,,return_lstm_ppo,4.0,1000000.0,290116,0.0
58.09379197226555,62.28185262768284,68,44,24,269,140,129,0.2527881040892193,2.0373395633654887,1.1876429914952942,0.8496965718701945,59.3530566035703,0.8728390676995632,30.97801798685266,33.89319735854081,0.013616652424320207,7.105427357601002e-14,3.788060655417292,0.4,17.1,20.0,-17.1,-20.0,29.0,-0.2263198034837842,-0.44647220131699683,0.11046016113366841,0.141910112675554,1.0,270,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290117,0.0
202.1807983405586,203.00659572587034,50,28,22,265,120,145,0.18867924528301888,2.1492636254699917,1.2100372672692226,0.9392263582007693,46.924326296275886,0.9384865259255177,25.300326113489024,181.5280639883309,-0.1454684452472167,-1.9895196601282805e-13,0.7897973853117541,0.036000000000000004,7.93984962406015,6.0,-7.93984962406015,-6.0,17.0,-0.21173123789152928,-0.3881487630629786,0.11475429308175839,0.15092180432458052,1.0,266,2.842170943040401e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290118,0.0
191.89456265472623,194.9988433614758,72,47,25,295,150,145,0.2440677966101695,2.0627907990088965,1.1699195545063277,0.8928712445025689,67.61405990857271,0.9390841653968433,22.550164651837218,149.81875393832567,0.1161941664117238,2.8990143619012088e-12,2.620280706749556,0.484,15.29391891891892,22.0,-15.29391891891892,-22.0,24.0,-0.237865589810787,-0.4183464181936673,0.1122141601923604,0.127271115857524,1.0,296,5.684341886080802e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290119,0.0
105.13109007427823,106.31767474845196,58,36,22,273,136,137,0.21245421245421245,2.0948794966503868,1.2127660117990262,0.8821134848513605,55.884965530071014,0.9635338884495003,15.349315858255988,65.6676969383255,0.1143281383120493,-6.110667527536862e-13,0.9905846741737293,0.196,8.886861313868613,14.0,-8.886861313868613,-14.0,16.0,-0.20995361985380415,-0.4253544716749096,0.1046904911881819,0.1215899605506875,1.0,274,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290120,0.0
187.99607643038308,188.4949976006494,53,29,24,269,136,133,0.1970260223048327,2.1411316673214382,1.2171316247905781,0.9240000425308603,54.249310320403424,1.0235718928378004,17.637427962609795,151.82166981636027,0.06144542649559242,-8.526512829121202e-14,0.4739211702663237,0.025,6.45925925925926,5.0,-6.4222222222222225,-5.0,11.0,-0.20710967740526906,-0.39806782037571625,0.09920332002583247,0.13092935614191334,1.0,270,8.526512829121202e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290121,0.0
41.095092703407744,44.40196103058952,63,42,21,275,140,135,0.2290909090909091,2.084483281542532,1.1994071217600646,0.8850761597824673,57.37528612333131,0.9107188273544652,29.31397334162995,16.057911597570314,0.2827366513200874,-2.2382096176443156e-12,2.8658683271817735,0.441,14.094202898550725,21.0,-14.028985507246377,-21.0,27.0,-0.21865615819621345,-0.4234244616135307,0.11935608269240981,0.13244019803386056,1.0,276,4.263256414560601e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290122,0.0
-380.8214629639908,-378.42263672022864,63,44,19,275,155,120,0.2290909090909091,2.1239704450799133,1.2529389549441583,0.871031490135755,62.33393356516271,0.9894275169073447,24.45181111496808,-416.06084571247015,-0.24391345795295297,-1.7053025658242404e-13,1.77382624376219,0.625,10.192028985507246,25.0,-9.38768115942029,-25.0,27.0,-0.18378328855918802,-0.4325737454051125,0.1219942677104624,0.11263529433545698,1.0,276,1.1368683772161603e-13,,,,,,,return_lstm_ppo,4.0,1000000.0,290123,0.0
-117.21080085641086,-114.05196128759553,58,43,15,275,139,136,0.2109090909090909,2.09703737313686,1.2076810403827114,0.8893563327541486,51.72756271959323,0.8918545296481591,22.870537046555302,-142.6171261202139,-0.2918608404214921,1.9326762412674725e-12,2.374839568815317,0.784,13.06159420289855,28.0,-13.039855072463768,-28.0,28.0,-0.2132661823939154,-0.42063617835874145,0.11898992426866542,0.13428157227038137,1.0,276,2.842170943040401e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290124,0.0
58.74482838198967,59.11916685801384,72,40,32,280,139,141,0.2571428571428571,2.1535817517701195,1.2528163418016427,0.9007654099684771,75.40920820160157,1.047350113911133,29.409967103084128,13.118567245837273,0.0013585136586741712,4.547473508864641e-13,0.31033847602417214,0.064,5.04270462633452,8.0,-5.04270462633452,-8.0,9.0,-0.1838631638759926,-0.41320382944205475,0.09474889437304863,0.12966920438336726,1.0,281,7.105427357601002e-15,,,,,,,return_lstm_ppo,4.0,1000000.0,290125,0.0
-34.12670781604851,-33.18795437461904,65,38,27,291,147,144,0.22336769759450173,2.1000829521334907,1.2116999740384544,0.8883829780950361,63.0485804458649,0.9699781607056138,28.74472254747586,-67.52301550165308,0.03120322864534882,-3.481659405224491e-13,0.8177534414294649,0.121,8.376712328767123,11.0,-8.376712328767123,-11.0,15.0,-0.21064808132917914,-0.4212702621948229,0.10909866068047926,0.13592419493413263,1.0,292,1.4210854715202004e-14,,,,,,,return_lstm_ppo,4.0,1000000.0,290126,0.0
-37.04898631296925,-36.20262591278424,67,40,27,284,140,144,0.23591549295774647,2.136812846061964,1.2459046721427367,0.8909081739192275,68.45154376891396,1.0216648323718502,27.337986733565028,-77.40635062673992,0.09016767860709725,-3.481659405224491e-13,0.6773604001850111,0.169,6.726315789473684,13.0,-6.628070175438596,-13.0,14.0,-0.18836571386639486,-0.41962524427656545,0.11438347936889295,0.12088271850988046,1.0,285,0.0,,,,,,,return_lstm_ppo,4.0,1000000.0,290127,0.0
