policy,learner_seed,evaluation_seed,full_objective,raw_pnl,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,fills,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,mean_quoted_spread,episode_length,reward_reconciliation_error
hamilton_ppo,4.0,270191,40.893423239148916,40.93148971302088,50.415955544896484,11.377177493917149,0.02906647387196453,0.009000000000000001,37.0,1.4,3.0,0.0037735849056603774,2.6913144705966743,265,0.0
hamilton_ppo,4.0,270192,15.511944453041513,15.929281353013266,54.72970770777933,14.728148521862442,0.3363368999717536,0.081,43.0,5.394366197183099,9.0,5.394366197183099,2.545318607271768,284,1.7763568394002505e-15
hamilton_ppo,4.0,270193,165.65327274694098,166.16945629577867,36.02682160432735,8.366487820663355,0.3951835488376722,0.121,27.0,5.04014598540146,11.0,-4.726277372262774,2.812237689420003,274,2.842170943040401e-14
hamilton_ppo,4.0,270194,91.91542431877824,92.44106610500194,56.1132740377067,9.06558730226556,0.3296417862237079,0.196,40.0,5.170967741935484,14.0,-5.164516129032258,2.8560834714473535,310,2.842170943040401e-14
hamilton_ppo,4.0,270195,5.088902385447829,5.539360562667525,53.29879112994429,11.690767314762805,0.3294581772196955,0.121,41.0,4.447653429602888,11.0,4.303249097472924,2.583281701926712,277,8.881784197001252e-16
hamilton_ppo,4.0,270196,32.29509061458026,32.52573787773758,39.609589829916075,8.000739013520167,0.16664726315731965,0.064,30.0,3.1538461538461537,8.0,2.318681318681319,2.6281177770811195,273,1.4210854715202004e-14
hamilton_ppo,4.0,270197,88.06145329711292,88.46379507948905,43.81952891912402,8.465763126035572,0.3533417823761143,0.049,31.0,5.265232974910394,7.0,-5.265232974910394,2.849317315455714,279,1.4210854715202004e-14
hamilton_ppo,4.0,270198,43.778649343118325,44.04031057750211,54.22746460199473,11.723088240734421,0.2576612343837924,0.004,42.0,4.809701492537314,2.0,4.809701492537314,2.5831394699033474,268,1.4210854715202004e-14
hamilton_ppo,4.0,270199,60.952803103203806,61.12187482621127,41.420566060593266,9.949300367322305,0.16507172300746759,0.004,32.0,3.7047970479704797,2.0,3.0701107011070112,2.6176478513787282,271,3.552713678800501e-14
hamilton_ppo,4.0,270200,32.15754651955018,32.247340440624725,49.59060692685666,10.858087374869546,0.05379392107454024,0.036000000000000004,36.0,1.9618320610687023,6.0,-1.816793893129771,2.769990715978212,262,3.552713678800501e-14
hamilton_ppo,4.0,270201,67.04579450950132,67.29978760824793,32.29344188262152,5.186653418368364,0.2049930987465965,0.049,23.0,4.053191489361702,7.0,-3.904255319148936,2.840805121616201,282,0.0
hamilton_ppo,4.0,270202,116.57125126689566,117.22260964498696,35.06171464475932,6.734798707358812,0.5303583780913091,0.121,25.0,6.985074626865671,11.0,-6.985074626865671,2.88724826830453,268,1.4210854715202004e-13
hamilton_ppo,4.0,270203,-28.836738174708717,-28.4236935313088,40.41117577327808,14.093974075342649,0.3640446433999172,0.049,29.0,5.734767025089606,7.0,-5.734767025089606,2.8486733465626743,279,1.4210854715202004e-14
hamilton_ppo,4.0,270204,64.7143165261778,64.92133591247443,59.59471572453745,15.706639203044864,0.1710193862966413,0.036000000000000004,46.0,3.741444866920152,6.0,3.741444866920152,2.603680489071083,263,4.263256414560601e-14
hamilton_ppo,4.0,270205,-73.53808443064815,-72.29635450559317,44.31654162685603,14.664250147791165,0.9857299250549801,0.256,32.0,9.101503759398497,16.0,-9.101503759398497,2.899847219800394,266,4.263256414560601e-14
hamilton_ppo,4.0,270206,42.3917493375612,42.598108451106214,44.608642208214974,11.607193279517073,0.1423591135450099,0.064,34.0,3.1069958847736627,8.0,3.090534979423868,2.61654109075644,243,7.105427357601002e-15
hamilton_ppo,4.0,270207,19.455700040753644,19.595164917174998,39.26070754315262,8.304617385784988,0.12346487642135485,0.016,30.0,2.950530035335689,4.0,2.8657243816254416,2.615657989193924,283,1.4210854715202004e-14
hamilton_ppo,4.0,270208,51.419381672144254,51.48914010954877,44.63047665825646,11.739008062247073,0.044758437404517994,0.025,33.0,1.5772058823529411,5.0,-1.1286764705882353,2.731679367658492,272,0.0
hamilton_ppo,4.0,270209,14.821464736419241,14.852677636164344,42.660598638465565,17.35597231819443,0.027212899745102947,0.004,32.0,1.2121212121212122,2.0,1.106060606060606,2.654241585510254,264,7.105427357601002e-15
hamilton_ppo,4.0,270210,-44.80247437005171,-44.45261715961351,56.57974703141202,20.476160553369848,0.20585721043820046,0.14400000000000002,42.0,3.306338028169014,12.0,-2.8556338028169015,2.7624487992968314,284,3.552713678800501e-14
hamilton_ppo,4.0,270211,52.42326393949844,52.70719839966995,44.01219574718922,2.2196760644429423,0.2679344601715099,0.016,34.0,4.41,4.0,4.41,2.6135075417244935,300,1.4210854715202004e-14
hamilton_ppo,4.0,270212,-3.0879707113050303,-2.734839535800461,50.504246484232645,2.717715814945646,0.3281311755045694,0.025,35.0,5.286666666666667,5.0,-5.286666666666667,2.867451234189912,300,0.0
hamilton_ppo,4.0,270213,140.25835962544843,140.45912024119292,43.08833865719753,12.651918243092446,0.19176061574451325,0.009000000000000001,31.0,3.9744525547445257,3.0,-3.9160583941605838,2.7939555573634105,274,2.842170943040401e-14
hamilton_ppo,4.0,270214,191.5198596850228,191.84167255268923,42.502415352867715,16.93305018814809,0.31281286766643995,0.009000000000000001,33.0,5.139705882352941,3.0,5.139705882352941,2.557514959626596,272,8.526512829121202e-14
hamilton_ppo,4.0,270215,23.703868521471367,24.004077210687,54.8245362415247,16.910471942084634,0.15620868921563502,0.14400000000000002,40.0,3.1879432624113475,12.0,-3.1879432624113475,2.7868603516485,282,1.0658141036401503e-14
hamilton_ppo,4.0,270216,3.0420327094578337,3.7764549272782233,48.05676759930284,22.54120521957956,0.6344222178203897,0.1,38.0,7.170138888888889,10.0,6.961805555555555,2.5259970254928947,288,1.1102230246251565e-14
hamilton_ppo,4.0,270217,108.24556499909028,108.44502309299486,49.059519861921274,12.72047622263977,0.1744580939045771,0.025,35.0,3.879725085910653,5.0,-3.845360824742268,2.8167629241671364,291,1.4210854715202004e-14
hamilton_ppo,4.0,270218,41.3333579344507,41.57313437392452,39.13920431673251,11.02110341152405,0.2037764394738116,0.036000000000000004,28.0,3.9155844155844157,6.0,-3.9155844155844157,2.8179468963325056,308,2.1316282072803006e-14
hamilton_ppo,4.0,270219,5.748165256263072,5.879842139004552,57.50224764559807,18.186550677149352,0.11567688274147993,0.016,44.0,3.1940298507462686,4.0,3.1940298507462686,2.6063547609640856,268,2.6645352591003757e-14
hamilton_ppo,4.0,270220,79.13278894946725,79.53746569689213,50.16011068191204,10.84046894329903,0.304676747424882,0.1,36.0,4.653198653198653,10.0,-4.4713804713804715,2.8219695418860695,297,1.4210854715202004e-14
hamilton_ppo,4.0,270221,29.455223714120752,29.53345322432108,53.6848531211766,11.099817428430864,0.04222951020032539,0.036000000000000004,40.0,1.7517482517482517,6.0,-0.23426573426573427,2.6963451618613767,286,2.842170943040401e-14
hamilton_ppo,4.0,270222,33.447923933314925,33.76216244236605,44.47678296635043,11.468347596552904,0.2782385090511191,0.036000000000000004,32.0,4.324427480916031,6.0,-3.3396946564885495,2.786191104425911,262,7.105427357601002e-15
hamilton_ppo,4.0,270223,49.603524346882125,50.12937966315758,56.41853925430141,16.38821465027471,0.3818553162754578,0.14400000000000002,44.0,4.992619926199262,12.0,4.276752767527675,2.5783313397126593,271,0.0
hamilton_ppo,4.0,270224,72.21019558618865,72.26325617378717,39.561591063316115,5.529646742933789,0.0530605875985266,0.0,30.0,2.060070671378092,0.0,2.010600706713781,2.6537245591598575,283,5.684341886080802e-14
hamilton_ppo,4.0,270225,35.61279349363483,36.26061425825958,47.15781695185093,8.345897376136447,0.5268207646247459,0.121,37.0,6.501742160278746,11.0,6.466898954703833,2.546629012339419,287,0.0
hamilton_ppo,4.0,270226,-5.890556633927388,-5.576521594528117,51.57185718238798,9.884840597023477,0.27803503939927154,0.036000000000000004,40.0,5.018050541516246,6.0,5.018050541516246,2.5679509934937155,277,4.440892098500626e-15
hamilton_ppo,4.0,270227,25.942357625693365,25.960861625028286,40.60028772885992,13.718549921793954,0.014503999334919096,0.004,30.0,0.9658703071672355,2.0,0.5767918088737202,2.6783378191662233,293,0.0
hamilton_ppo,4.0,270228,88.23610880125919,88.88321321169678,62.81010178650985,26.230132858467258,0.4781044104375931,0.169,45.0,5.968531468531468,13.0,-5.968531468531468,2.8423783258776014,286,1.4210854715202004e-14
hamilton_ppo,4.0,270229,38.71782961936038,38.96086727486511,33.55112517538351,9.718917760693305,0.16203765550472582,0.081,25.0,2.9094202898550723,9.0,-2.8152173913043477,2.765141251164267,276,1.4210854715202004e-14
hamilton_ppo,4.0,270230,62.69161798451369,63.00554061599735,27.191825728298106,5.061831878882424,0.2889226314836601,0.025,19.0,5.003831417624521,5.0,-5.003831417624521,2.8540688471940423,261,7.105427357601002e-14
hamilton_ppo,4.0,270231,83.2981139399002,84.06381865105004,59.300153521045985,17.679946786855016,0.6217047111498258,0.14400000000000002,42.0,6.417624521072797,12.0,-6.264367816091954,2.845563365051864,261,2.842170943040401e-14
hamilton_ppo,4.0,270232,40.998772479630226,41.31626534717918,57.848697251719145,14.855507844252767,0.23649286754895715,0.081,43.0,3.661596958174905,9.0,-2.0342205323193916,2.769495034033433,263,1.4210854715202004e-14
hamilton_ppo,4.0,270233,23.372910378136076,23.514051708886825,53.057373388210266,11.561448645612646,0.13214133075074733,0.009000000000000001,41.0,3.2142857142857144,3.0,3.0850340136054424,2.6078848670030434,294,3.552713678800501e-15
hamilton_ppo,4.0,270234,65.08251538688612,65.44427012322274,43.78337992857037,12.203167643114062,0.3127547363366111,0.049,31.0,4.807017543859649,7.0,-4.624561403508772,2.8417872039413856,285,0.0
hamilton_ppo,4.0,270235,-1.8722697828192092,-1.2417255421557911,56.23744496213559,10.749884744483728,0.5305442406634179,0.1,44.0,5.334677419354839,10.0,4.745967741935484,2.6049963245451933,248,4.04121180963557e-14
hamilton_ppo,4.0,270236,69.24397532956966,70.26461411506307,65.44176135250791,14.288786203477743,0.8246387854934114,0.196,52.0,7.555900621118012,14.0,7.555900621118012,2.538565370907196,322,2.842170943040401e-14
hamilton_ppo,4.0,270237,77.79925044832667,77.99989542912584,62.04444848734188,15.35702709197317,0.1756449807991611,0.025,45.0,3.5894736842105264,5.0,-1.4421052631578948,2.7395538466285823,285,4.263256414560601e-14
hamilton_ppo,4.0,270238,-83.35304668993344,-82.71460147901144,47.367725991476796,10.830367186470632,0.4944452109219913,0.14400000000000002,34.0,6.702508960573477,12.0,-6.702508960573477,2.870684859308751,279,1.4210854715202004e-14
hamilton_ppo,4.0,270239,92.20342525840726,92.36753660755684,57.229367387479094,11.63185976514129,0.160111349149567,0.004,44.0,3.597069597069597,2.0,3.4725274725274726,2.6046559407583088,273,0.0
hamilton_ppo,4.0,270240,-206.22370620257055,-205.3653300328499,43.43660969580056,10.353899931969607,0.6893761697206398,0.169,31.0,8.023809523809524,13.0,-8.003401360544217,2.9039168724412834,294,5.684341886080802e-14
hamilton_ppo,4.0,270241,58.908577117869406,58.93588065375907,62.84229354438398,23.12898939992799,0.026303535889667908,0.001,47.0,1.248062015503876,1.0,0.5581395348837209,2.663557198651498,258,7.105427357601002e-15
hamilton_ppo,4.0,270242,56.23959070069973,56.49287877537574,52.36564982893462,17.53892779939862,0.13228807467601547,0.121,39.0,2.8446601941747574,11.0,-0.9611650485436893,2.7317571529297906,309,4.263256414560601e-14
hamilton_ppo,4.0,270243,42.02820362265357,42.29243654057677,51.3946567930197,17.37906668020768,0.24823291792320182,0.016,40.0,4.589743589743589,4.0,4.545787545787546,2.5677492673036335,273,7.105427357601002e-15
hamilton_ppo,4.0,270244,-66.58954688316022,-66.27133558235278,64.501451991802,16.475141531677348,0.1972113008074484,0.121,47.0,3.5422535211267605,11.0,-3.5140845070422535,2.786634346378695,284,2.842170943040401e-14
hamilton_ppo,4.0,270245,164.7279922198445,165.22078942872122,57.197113940941655,14.748069192933112,0.46779720887671306,0.025,45.0,6.469750889679715,5.0,6.469750889679715,2.5291242745662386,281,2.842170943040401e-14
hamilton_ppo,4.0,270246,-12.121999937021185,-10.541782921380218,62.255588329456195,14.481282981237134,1.2562170156409664,0.324,44.0,10.816546762589928,18.0,-10.816546762589928,2.9432007735018217,278,0.0
hamilton_ppo,4.0,270247,89.29340324059265,89.37202651635664,42.72404568456428,12.141598286030153,0.06962327576399428,0.009000000000000001,31.0,2.185964912280702,3.0,-2.185964912280702,2.7496408655560605,285,5.684341886080802e-14
hamilton_ppo,4.0,270248,60.05020494130315,60.37556169419702,57.99795659667043,16.857916881658248,0.24435675289386577,0.081,45.0,4.225925925925926,9.0,4.225925925925926,2.5737202339223684,270,2.1316282072803006e-14
hamilton_ppo,4.0,270249,31.680333702603292,31.696658032917796,53.828018695560225,19.64419548622512,0.016324330314502384,0.0,40.0,0.9933333333333333,0.0,0.28,2.686941836806602,300,0.0
hamilton_ppo,4.0,270250,97.79306016274202,97.96118912290763,58.55686118144406,10.575460441894391,0.1591289601656019,0.009000000000000001,45.0,3.6083916083916083,3.0,3.5314685314685317,2.6144362880967886,286,4.263256414560601e-14
hamilton_ppo,4.0,270251,52.90976990172172,53.66585617256351,56.45391907371661,17.49647072005183,0.6750862708417886,0.081,45.0,7.654411764705882,9.0,7.654411764705882,2.5149995793106212,272,3.552713678800501e-14
hamilton_ppo,4.0,270252,-19.978856018750303,-19.348176106979395,49.81610490185211,16.007422998102008,0.5496799117709088,0.081,35.0,7.2101449275362315,9.0,-7.2101449275362315,2.8885367947402227,276,2.4868995751603507e-14
hamilton_ppo,4.0,270253,38.089020728154594,38.11146937980752,53.679593312714275,7.7122736418479745,0.02144865165292601,0.001,39.0,1.2335766423357664,1.0,-0.5474452554744526,2.7386458708171366,274,7.105427357601002e-15
hamilton_ppo,4.0,270254,-86.62137481868963,-82.57681986396119,53.58418328433016,7.968502365343275,3.3155549547284444,0.729,45.0,17.249134948096884,27.0,17.249134948096884,2.476419704807073,289,0.0
hamilton_ppo,4.0,270255,-2.2295216442410606,-1.5208701964543252,46.083693070269604,12.850186810457185,0.5396514477867352,0.169,33.0,6.708185053380783,13.0,-6.708185053380783,2.8709934096325576,281,8.881784197001252e-16
hamilton_ppo,4.0,270256,18.017498951601645,18.05962066134356,43.62281152621952,9.58545003812875,0.038121709741912875,0.004,32.0,1.459016393442623,2.0,-0.47540983606557374,2.7164395478481413,305,3.552713678800501e-15
hamilton_ppo,4.0,270257,-23.704989359359335,-23.234356909062512,28.89425621969001,6.141044622084606,0.389632450296823,0.081,21.0,5.823754789272031,9.0,-5.823754789272031,2.8636360490165584,261,3.552713678800501e-15
hamilton_ppo,4.0,270258,50.3730739968928,50.41069821616924,45.669038409335485,13.825622474567036,0.03362421927643677,0.004,34.0,1.4267515923566878,2.0,0.36942675159235666,2.695469593389262,314,2.1316282072803006e-14
hamilton_ppo,4.0,270259,3.6038063777406384,3.7628447390890187,67.31678343677801,33.07030320911483,0.11003836134838048,0.049,49.0,2.6864686468646863,7.0,-2.6534653465346536,2.765951852863254,303,1.4654943925052066e-14
hamilton_ppo,4.0,270260,87.5774802669126,87.6092287617937,46.41673400709331,11.796554351387561,0.02774849488109212,0.004,34.0,1.2704626334519573,2.0,-0.6797153024911032,2.7188929923076923,281,4.263256414560601e-14
hamilton_ppo,4.0,270261,22.34331186790124,22.694777168816245,51.495930732720886,17.9508730109086,0.27046530091500637,0.081,37.0,4.495081967213115,9.0,-4.495081967213115,2.8269850758080404,305,0.0
hamilton_ppo,4.0,270262,-73.66310464922213,-73.26177569383742,47.68952133945729,12.63398805256916,0.3203289553847106,0.081,37.0,4.521172638436482,9.0,3.980456026058632,2.5910372172049763,307,1.4210854715202004e-14
hamilton_ppo,4.0,270263,9.696499146710183,9.857369821322663,49.43750209505851,11.152858737977159,0.07987067461248121,0.081,37.0,1.9466192170818506,9.0,-1.1209964412811388,2.7383614460724637,281,3.552713678800501e-15
hamilton_ppo,4.0,270264,-0.8554804233657569,-0.569237052088738,59.88345785211841,18.347181568193868,0.2222433712770189,0.064,46.0,3.9361702127659575,8.0,3.9361702127659575,2.5863351495601243,282,2.020605904817785e-14
hamilton_ppo,4.0,270265,39.64184250967948,39.76465189151611,49.695473777286075,12.906422842285181,0.10680938183663329,0.016,36.0,2.9895104895104896,4.0,-2.9755244755244754,2.771849919685165,286,1.4210854715202004e-14
hamilton_ppo,4.0,270266,-20.328993097748235,-20.13494393928454,51.215657542215006,13.939390751458395,0.16904915846369672,0.025,37.0,3.4347826086956523,5.0,-3.3260869565217392,2.79647172310376,276,2.842170943040401e-14
hamilton_ppo,4.0,270267,43.638589967106164,43.72248301975907,49.83120046230088,9.021018394652813,0.05889305265290245,0.025,37.0,1.9927536231884058,5.0,1.963768115942029,2.6583231563916883,276,2.1316282072803006e-14
hamilton_ppo,4.0,270268,8.108112007836748,9.265280947842712,46.92537661331858,15.072207582410513,0.9611689400059632,0.196,34.0,9.105263157894736,14.0,-9.007518796992482,2.8982223118757826,266,1.7763568394002505e-15
hamilton_ppo,4.0,270269,42.730240457756814,43.10776917803355,48.84278550424061,9.744768873367398,0.296528720276732,0.081,35.0,4.9489051094890515,9.0,-4.9489051094890515,2.8375572197879038,274,2.842170943040401e-14
hamilton_ppo,4.0,270270,45.8965519425356,46.42437300244387,46.58078996193991,9.391946236044687,0.33182105990826866,0.196,34.0,4.194852941176471,14.0,-3.8566176470588234,2.8159656176587298,272,7.105427357601002e-15
hamilton_ppo,4.0,270271,-6.462569592956642,-6.210774419937707,42.74599596918873,10.369547305557928,0.15179517301893555,0.1,32.0,3.0342205323193916,10.0,-1.4372623574144487,2.7444881699850234,263,2.220446049250313e-14
hamilton_ppo,4.0,270272,64.91004493213624,65.54796109561664,56.673393847687805,19.450580820291147,0.537916163480407,0.1,44.0,5.673333333333333,10.0,5.18,2.5759966948366477,300,2.842170943040401e-14
hamilton_ppo,4.0,270273,9.74897335459056,11.110706047880058,62.99065238067376,15.027802958466191,1.1657326932894976,0.196,44.0,9.858585858585858,14.0,-9.858585858585858,2.932393898294034,297,1.5987211554602254e-14
